=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2022.05.05 20:18:07 =~=~=~=~=~=~=~=~=~=~=~=
24000, 0.850, 9.982, 0.192, 105.286, 0.004
24000, 0.850, 10.037, 0.224, 105.204, 0.002
24000, 0.850, 10.010, 0.172, 105.328, 0.002
24000, 0.850, 10.010, 0.212, 105.245, 0.004
24000, 0.850, 10.121, 0.204, 105.245, 0.004
24000, 0.850, 10.093, 0.226, 105.245, 0.002
24000, 0.850, 10.010, 0.196, 105.204, 0.004
24000, 0.850, 10.010, 0.230, 105.204, 0.006
24000, 0.850, 10.121, 0.200, 105.121, 0.004
24000, 0.850, 10.010, 0.220, 105.245, 0.006
24000, 0.850, 10.010, 0.198, 105.245, 0.002
24000, 0.850, 9.982, 0.206, 105.204, 0.004
24000, 0.850, 9.954, 0.202, 105.204, 0.004
24000, 0.850, 10.010, 0.190, 104.626, 0.004
24000, 0.850, 10.065, 0.194, 105.204, 0.002
24000, 0.850, 9.982, 0.216, 105.204, 0.004
24000, 0.850, 9.982, 0.200, 105.204, 0.002
24000, 0.850, 10.149, 0.208, 105.286, 0.004
24000, 0.850, 10.010, 0.188, 105.039, 0.004
24000, 0.850, 10.121, 0.198, 105.245, 0.004
24000, 0.850, 9.982, 0.226, 105.204, 0.004
24000, 0.850, 9.982, 0.188, 105.204, 0.000
24000, 0.850, 9.982, 0.224, 105.163, 0.004
24000, 0.850, 10.010, 0.190, 105.163, 0.000
24000, 0.850, 10.037, 0.220, 105.245, 0.002
24000, 0.850, 10.121, 0.192, 105.245, 0.000
24000, 0.850, 9.982, 0.166, 105.369, 0.002
24000, 0.850, 10.010, 0.198, 105.245, 0.006
24000, 0.850, 9.982, 0.153, 105.328, 0.006
24000, 0.850, 10.010, 0.200, 105.245, 0.006
24000, 0.850, 10.010, 0.174, 105.204, 0.002
24000, 0.850, 10.037, 0.196, 105.286, 0.004
24000, 0.850, 10.065, 0.202, 105.204, 0.006
24000, 0.850, 10.065, 0.194, 105.286, 0.004
24000, 0.850, 10.010, 0.194, 105.204, 0.002
24000, 0.850, 10.010, 0.232, 105.245, 0.004
24000, 0.850, 9.982, 0.218, 105.245, 0.004
24000, 0.850, 9.982, 0.196, 105.204, 0.004
24000, 0.850, 9.564, 0.220, 105.245, 0.004
24000, 0.850, 10.065, 0.212, 105.410, 0.004
24000, 0.850, 9.926, 0.208, 105.245, 0.004
24000, 0.850, 10.010, 0.218, 105.328, 0.004
24000, 0.850, 10.121, 0.206, 105.245, 0.006
24000, 0.850, 10.037, 0.218, 105.121, 0.004
24000, 0.850, 10.010, 0.200, 105.245, 0.004
24000, 0.850, 10.121, 0.204, 105.245, 0.002
24000, 0.850, 10.010, 0.188, 105.245, 0.006
24000, 0.850, 10.037, 0.151, 105.204, 0.006
24000, 0.850, 10.065, 0.228, 105.245, 0.006
24000, 0.850, 10.065, 0.206, 105.204, 0.004
24000, 0.850, 10.260, 0.210, 105.204, 0.004
24000, 0.850, 10.149, 0.198, 105.204, 0.004
24000, 0.850, 10.065, 0.208, 105.204, 0.004
24000, 0.850, 10.065, 0.214, 105.245, 0.004
24000, 0.850, 10.065, 0.202, 105.245, 0.006
24000, 0.850, 9.118, 0.218, 105.204, 0.002
24000, 0.850, 10.149, 0.208, 105.245, 0.004
24000, 0.850, 10.037, 0.218, 105.163, 0.006
24000, 0.850, 10.037, 0.208, 105.204, 0.004
24000, 0.850, 9.982, 0.204, 105.328, 0.004
24000, 0.850, 10.121, 0.200, 105.204, 0.006
24000, 0.850, 10.065, 0.161, 105.204, 0.004
24000, 0.850, 10.093, 0.212, 105.328, 0.004
24000, 0.850, 10.010, 0.216, 105.286, 0.002
24000, 0.850, 9.954, 0.192, 105.245, 0.002
24000, 0.850, 10.121, 0.210, 105.245, 0.006
24000, 0.850, 10.0100.652, 144.816, 0.004
24000, 0.900, 9.982, 0.692, 144.816, 0.004
24000, 0.900, 10.037, 0.650, 144.940, 0.002
24000, 0.900, 9.982, 0.686, 144.940, 0.004
24000, 0.900, 9.982, 0.656, 145.063, 0.006
24000, 0.900, 9.982, 0.694, 145.187, 0.004
24000, 0.900, 10.010, 0.654, 145.229, 0.004
24000, 0.900, 9.954, 0.674, 145.311, 0.004
24000, 0.900, 9.982, 0.652, 145.476, 0.004
24000, 0.900, 10.010, 0.684, 145.517, 0.002
24000, 0.900, 9.982, 0.660, 145.476, 0.004
24000, 0.900, 9.982, 0.654, 145.600, 0.004
24000, 0.900, 10.010, 0.652, 145.682, 0.006
24000, 0.900, 9.954, 0.594, 145.971, 0.002
24000, 0.900, 9.926, 0.652, 145.806, 0.004
24000, 0.900, 9.982, 0.650, 145.847, 0.004
24000, 0.900, 9.954, 0.612, 146.136, 0.006
24000, 0.900, 9.982, 0.646, 146.054, 0.004
24000, 0.900, 10.093, 0.682, 146.219, 0.002
24000, 0.900, 10.093, 0.642, 146.178, 0.000
24000, 0.900, 9.982, 0.676, 146.219, 0.002
24000, 0.900, 10.010, 0.640, 146.384, 0.004
24000, 0.900, 9.926, 0.672, 146.384, 0.002
24000, 0.900, 10.093, 0.646, 146.508, 0.006
24000, 0.900, 10.010, 0.587, 146.631, 0.006
24000, 0.900, 10.037, 0.650, 146.631, 0.002
24000, 0.900, 9.982, 0.664, 146.797, 0.002
24000, 0.900, 9.954, 0.644, 146.755, 0.004
24000, 0.900, 10.121, 0.612, 146.879, 0.000
24000, 0.900, 10.010, 0.642, 146.838, 0.004
24000, 0.900, 10.065, 0.593, 146.962, 0.006
24000, 0.900, 10.010, 0.634, 147.003, 0.010
24000, 0.900, 10.037, 0.636, 147.127, 0.002
24000, 0.900, 9.982, 0.658, 147.168, 0.004
24000, 0.900, 9.926, 0.660, 147.292, 0.004
24000, 0.900, 10.065, 0.660, 147.333, 0.004
24000, 0.900, 10.093, 0.624, 147.374, 0.002
24000, 0.900, 10.037, 0.656, 147.457, 0.006
24000, 0.900, 10.260, 0.644, 147.457, 0.002
24000, 0.900, 10.010, 0.646, 147.539, 0.004
24000, 0.900, 10.010, 0.638, 147.581, 0.000
24000, 0.900, 9.982, 0.648, 147.663, 0.002
24000, 0.900, 10.037, 0.638, 147.746, 0.004
24000, 0.900, 10.065, 0.654, 147.828, 0.006
24000, 0.900, 10.065, 0.632, 147.869, 0.006
24000, 0.900, 10.177, 0.654, 147.911, 0.000
24000, 0.900, 9.982, 0.628, 148.034, 0.004
24000, 0.900, 9.982, 0.632, 148.117, 0.002
24000, 0.900, 10.037, 0.658, 148.117, 0.002
24000, 0.900, 9.982, 0.634, 148.199, 0.006
24000, 0.900, 9.926, 0.642, 148.323, 0.004
24000, 0.900, 10.037, 0.638, 148.488, 0.002
24000, 0.900, 10.010, 0.648, 148.406, 0.004
24000, 0.900, 10.037, 0.638, 148.488, 0.002
24000, 0.900, 9.954, 0.638, 148.612, 0.006
24000, 0.900, 10.065, 0.636, 148.860, 0.004
24000, 0.900, 9.982, 0.636, 148.695, 0.008
24000, 0.900, 10.065, 0.654, 148.736, 0.004
24000, 0.900, 10.065, 0.632, 148.818, 0.004
24000, 0.900, 10.010, 0.648, 148.860, 0.006
24000, 0.900, 10.037, 0.636, 148.901, 0.008
24000, 0.900, 9.926, 0.652, 148.942, 0.000
24000, 0.900, 9.926, 0.618, 149.066, 0.002
24000, 0.900, 9.954, 0.656, 149.066, 0.008
24000, 0.900, 9.954, 0.624, 149.107, 0.004
24000, 0.900, 10.093, 0.648, 149.272, 0.006
24000, 0.900, 9.954, 0.642, 149.355, 0.004
24000, 0.900, 10.010, 0.638, 149.272, 0.000
24000, 0.900, 9.954, 0.646, 149.355, 0.002
24000, 0.900, 9.982, 0.610, 149.520, 0.006
24000, 0.900, 9.982, 0.634, 149.479, 0.002
24000, 0.900, 10.010, 0.648, 149.602, 0.004
24000, 0.900, 10.010, 0.620, 149.809, 0.004
24000, 0.900, 10.010, 0.652, 149.726, 0.004
24000, 0.900, 10.037, 0.614, 149.932, 0.004
24000, 0.900, 9.982, 0.616, 149.809, 0.008
24000, 0.900, 9.982, 0.573, 149.932, 0.002
24000, 0.900, 9.982, 0.648, 149.850, 0.012
24000, 0.900, 9.954, 0.652, 150.015, 0.004
24000, 0.900, 9.982, 0.616, 149.932, 0.004
24000, 0.900, 10.037, 0.638, 150.098, 0.004
24000, 0.900, 10.065, 0.614, 150.180, 0.004
24000, 0.900, 9.954, 0.648, 150.304, 0.004
24000, 0.900, 10.065, 0.612, 150.304, 0.006
24000, 0.900, 10.093, 0.614, 150.345, 0.006
24000, 0.900, 10.010, 0.610, 150.428, 0.004
24000, 0.900, 10.037, 0.612, 150.469, 0.004
24000, 0.900, 10.010, 0.612, 150.634, 0.006
24000, 0.900, 9.982, 0.642, 150.510, 0.006
24000, 0.900, 10.037, 0.628, 150.923, 0.004
24000, 0.900, 10.010, 0.612, 150.675, 0.004
24000, 0.900, 9.982, 0.614, 150.634, 0.004
24000, 0.900, 10.093, 0.642, 150.840, 0.006
24000, 0.900, 9.982, 0.612, 150.799, 0.000
24000, 0.900, 10.010, 0.644, 150.799, 0.002
24000, 0.900, 9.982, 0.602, 150.923, 0.004
24000, 0.900, 10.037, 0.616, 150.964, 0.004
24000, 0.900, 9.954, 0.624, 151.047, 0.006
24000, 0.900, 10.010, 0.614, 151.088, 0.002
24000, 0.900, 9.759, 0.632, 151.253, 0.004
24000, 0.900, 9.954, 0.610, 151.129, 0.006
24000, 0.900, 9.982, 0.561, 151.253, 0.006
24000, 0.900, 9.926, 0.610, 151.253, 0.004
24000, 0.900, 10.037, 0.581, 151.335, 0.004
24000, 0.900, 10.010, 0.628, 151.418, 0.002
24000, 0.900, 10.010, 0.644, 151.500, 0.004
24000, 0.900, 9.982, 0.600, 151.542, 0.002
24000, 0.900, 10.093, 0.616, 151.500, 0.000
24000, 0.900, 9.926, 0.616, 151.624, 0.004
24000, 0.900, 10.093, 0.616, 151.789, 0.004
24000, 0.900, 10.037, 0.614, 151.624, 0.002
24000, 0.900, 10.093, 0.620, 151.748, 0.002
24000, 0.900, 10.010, 0.604, 151.789, 0.00, 10.177, 0.583, 159.918, 0.004
24000, 0.900, 9.954, 0.565, 160.042, 0.004
24000, 0.900, 9.954, 0.541, 160.124, 0.004
24000, 0.900, 10.037, 0.563, 160.042, 0.004
24000, 0.900, 10.260, 0.563, 160.083, 0.002
24000, 0.900, 9.982, 0.553, 160.166, 0.008
24000, 0.900, 10.065, 0.559, 160.207, 0.006
24000, 0.900, 9.982, 0.571, 160.207, 0.004
24000, 0.900, 9.926, 0.571, 160.207, 0.004
24000, 0.900, 9.982, 0.575, 160.124, 0.004
24000, 0.900, 10.037, 0.575, 160.331, 0.008
24000, 0.900, 10.037, 0.567, 160.331, 0.004
24000, 0.900, 10.037, 0.581, 160.331, 0.002
24000, 0.900, 10.010, 0.563, 160.331, 0.006
24000, 0.900, 10.065, 0.507, 160.496, 0.004
24000, 0.900, 9.982, 0.557, 160.496, 0.008
24000, 0.900, 10.037, 0.573, 160.372, 0.004
24000, 0.900, 9.982, 0.553, 160.331, 0.000
24000, 0.900, 9.954, 0.591, 160.372, 0.006
24000, 0.900, 9.926, 0.559, 160.496, 0.004
24000, 0.900, 9.982, 0.581, 160.496, 0.008
24000, 0.900, 9.982, 0.559, 160.537, 0.014
24000, 0.900, 9.982, 0.571, 160.496, 0.006
24000, 0.900, 9.982, 0.561, 160.496, 0.004
24000, 0.900, 10.010, 0.575, 160.537, 0.002
24000, 0.900, 10.010, 0.577, 160.661, 0.004
24000, 0.900, 10.010, 0.553, 160.661, 0.002
24000, 0.900, 9.982, 0.575, 160.619, 0.004
24000, 0.900, 10.010, 0.559, 160.661, 0.004
24000, 0.900, 10.093, 0.579, 160.743, 0.004
24000, 0.900, 9.982, 0.585, 160.702, 0.006
24000, 0.900, 10.037, 0.549, 160.496, 0.002
24000, 0.900, 9.982, 0.585, 160.743, 0.000
24000, 0.900, 10.010, 0.596, 160.785, 0.006
24000, 0.900, 10.037, 0.547, 160.743, 0.004
24000, 0.900, 9.982, 0.585, 160.785, 0.004
24000, 0.900, 9.954, 0.559, 160.950, 0.004
24000, 0.900, 10.010, 0.585, 160.867, 0.002
24000, 0.900, 9.954, 0.559, 160.743, 0.004
24000, 0.900, 10.065, 0.555, 160.867, 0.004
24000, 0.900, 10.065, 0.591, 160.991, 0.002
24000, 0.900, 9.954, 0.503, 161.115, 0.004
24000, 0.900, 9.982, 0.551, 160.950, 0.002
24000, 0.900, 9.982, 0.569, 161.032, 0.004
24000, 0.900, 9.982, 0.555, 161.321, 0.006
24000, 0.900, 10.010, 0.585, 161.073, 0.004
24000, 0.900, 10.037, 0.553, 161.115, 0.004
24000, 0.900, 10.121, 0.549, 161.073, 0.002
24000, 0.900, 10.093, 0.555, 161.115, 0.006
24000, 0.900, 9.787, 0.555, 161.073, 0.006
24000, 0.900, 10.065, 0.553, 161.115, 0.002
24000, 0.900, 10.065, 0.581, 161.238, 0.004
24000, 0.900, 10.010, 0.553, 161.197, 0.002
24000, 0.900, 10.065, 0.571, 161.238, 0.004
24000, 0.900, 10.037, 0.573, 161.280, 0.008
24000, 0.900, 10.121, 0.557, 161.362, 0.006
24000, 0.900, 10.177, 0.585, 161.280, 0.004
24000, 0.900, 10.010, 0.557, 161.321, 0.004
24000, 0.900, 10.121, 0.507, 161.321, 0.006
24000, 0.900, 9.954, 0.559, 161.321, 0.004
24000, 0.900, 10.065, 0.535, 161.362, 0.004
24000, 0.900, 10.010, 0.600, 161.362, 0.004
24000, 0.900, 10.010, 0.585, 161.445, 0.002
24000, 0.900, 10.010, 0.555, 161.403, 0.006
24000, 0.900, 9.982, 0.587, 161.321, 0.006
24000, 0.900, 9.982, 0.553, 161.486, 0.010
24000, 0.900, 9.954, 0.575, 161.486, 0.004
24000, 0.900, 9.954, 0.557, 161.651, 0.004
24000, 0.900, 10.205, 0.559, 161.527, 0.002
24000, 0.900, 10.093, 0.555, 161.568, 0.004
24000, 0.900, 9.982, 0.587, 161.816, 0.004
24000, 0.900, 10.010, 0.553, 161.651, 0.004
24000, 0.900, 9.926, 0.509, 161.651, 0.004
24000, 0.900, 10.093, 0.549, 161.651, 0.002
24000, 0.900, 10.010, 0.527, 161.651, 0.004
24000, 0.900, 10.010, 0.559, 161.816, 0.000
24000, 0.900, 10.010, 0.581, 161.816, 0.006
24000, 0.900, 10.010, 0.555, 161.816, 0.006
24000, 0.900, 10.121, 0.581, 161.816, 0.004
24000, 0.900, 9.954, 0.569, 161.651, 0.006
24000, 0.900, 9.982, 0.575, 161.816, 0.004
24000, 0.900, 9.982, 0.563, 161.899, 0.000
24000, 0.900, 10.010, 0.569, 161.816, 0.006
24000, 0.900, 10.010, 0.589, 161.610, 0.004
24000, 0.900, 10.121, 0.559, 161.857, 0.002
24000, 0.900, 10.093, 0.491, 161.981, 0.002
24000, 0.900, 10.010, 0.563, 161.899, 0.006
24000, 0.900, 10.037, 0.583, 162.064, 0.006
24000, 0.900, 10.010, 0.553, 161.940, 0.008
24000, 0.900, 10.177, 0.511, 161.981, 0.002
24000, 0.900, 9.982, 0.551, 162.022, 0.002
24000, 0.900, 10.093, 0.563, 162.022, 0.002
24000, 0.900, 10.010, 0.573, 162.105, 0.006
24000, 0.900, 10.037, 0.555, 162.229, 0.000
24000, 0.900, 11.152, 0.565, 162.105, 0.008
24000, 0.900, 10.010, 0.563, 162.105, 0.004
24000, 0.900, 9.982, 0.555, 162.146, 0.004
24000, 0.900, 9.982, 0.444, 162.105, 0.002
24000, 0.900, 9.954, 0.557, 162.187, 0.004
24000, 0.900, 9.397, 0.573, 162.105, 0.002
24000, 0.900, 10.010, 0.555, 162.146, 0.000
24000, 0.900, 10.010, 0.553, 162.146, 0.010
24000, 0.900, 10.093, 0.551, 162.270, 0.004
24000, 0.900, 10.010, 0.573, 162.394, 0.006
24000, 0.900, 9.982, 0.567, 162.311, 0.008
24000, 0.900, 9.954, 0.557, 162.270, 0.004
24000, 0.900, 10.037, 0.559, 162.311, 0.004
24000, 0.900, 9.954, 0.555, 162.311, 0.000
24000, 0.900, 9.982, 0.553, 162.311, 0.008
24000, 0.900, 10.037, 0.571, 162.352, 0.002
24000, 0.900, 10.037, 0.553, 162.352, 0.004
24000, 0.900, 10.065, 0.567, 162.518, 0.002
24000, 0.900, 9.954, 0.557, 162.435, 0.000
24000, 0.900, 10.065, 0.555, 162.435, 0.002
24000, 0.900, 9.982, 0.557, 162.435, 0.004
24000, 0.900, 10.010, 0.579, 162.435, 0.002
24000, 0.900, 10.010, 0.541, 162.476, 0.002
24000, 0.900, 9.982, 0.581, 162.435, 0.004
24000, 0.900, 9.982, 0.547, 162.352, 0.002
24000, 0.900, 9.954, 0.575, 162.559, 0.002
24000, 0.900, 9.926, 0.557, 162.683, 0.002
24000, 0.900, 9.982, 0.575, 162.641, 0.004
24000, 0.900, 9.926, 0.577, 162.518, 0.004
24000, 0.900, 10.065, 0.545, 162.559, 0.002
24000, 0.900, 9.982, 0.573, 162.600, 0.006
24000, 0.900, 10.093, 0.561, 162.476, 0.006
24000, 0.900, 9.982, 0.585, 162.683, 0.004
24000, 0.900, 10.037, 0.553, 162.641, 0.006
24000, 0.900, 9.954, 0.561, 162.683, 0.004
24000, 0.900, 9.954, 0.553, 162.683, 0.002
24000, 0.900, 10.010, 0.579, 162.641, 0.004
24000, 0.900, 10.065, 0.545, 163.136, 0.004
24000, 0.900, 9.926, 0.571, 162.765, 0.004
24000, 0.900, 10.037, 0.547, 163.013, 0.004
24000, 0.900, 9.954, 0.585, 162.848, 0.004
24082, 0.563, 165.777, 0.004
24000, 0.900, 10.065, 0.541, 165.777, 0.004
24000, 0.900, 10.037, 0.537, 165.777, 0.004
24000, 0.900, 9.954, 0.567, 165.777, 0.004
24000, 0.900, 10.065, 0.541, 165.860, 0.002
24000, 0.900, 10.010, 0.565, 165.860, 0.000
24000, 0.900, 9.954, 0.561, 165.819, 0.004
24000, 0.900, 10.010, 0.533, 165.819, 0.002
24000, 0.900, 9.954, 0.551, 165.942, 0.008
24000, 0.900, 10.065, 0.543, 165.860, 0.004
24000, 0.900, 9.954, 0.547, 165.819, 0.006
24000, 0.900, 10.065, 0.547, 165.942, 0.004
24000, 0.900, 10.010, 0.575, 165.942, 0.000
24000, 0.900, 10.037, 0.533, 165.942, 0.002
24000, 0.900, 10.010, 0.569, 165.901, 0.006
24000, 0.900, 10.093, 0.533, 165.984, 0.006
24000, 0.900, 10.037, 0.565, 165.942, 0.002
24000, 0.900, 10.093, 0.539, 165.901, 0.002
24000, 0.900, 9.982, 0.569, 165.984, 0.004
24000, 0.900, 10.037, 0.535, 165.942, 0.002
24000, 0.900, 10.065, 0.543, 165.984, 0.004
24000, 0.900, 9.954, 0.569, 166.272, 0.004
24000, 0.900, 10.734, 0.561, 166.025, 0.004
24000, 0.900, 9.926, 0.543, 166.025, 0.002
24000, 0.900, 10.010, 0.555, 166.025, 0.004
24000, 0.900, 10.093, 0.547, 166.066, 0.004
24000, 0.900, 10.065, 0.549, 166.066, 0.004
24000, 0.900, 9.954, 0.527, 166.190, 0.002
24000, 0.900, 9.982, 0.533, 166.025, 0.004
24000, 0.900, 10.093, 0.543, 166.107, 0.006
24000, 0.900, 9.452, 0.543, 166.066, 0.004
24000, 0.900, 10.010, 0.527, 166.025, 0.002
24000, 0.900, 9.982, 0.567, 166.025, 0.004
24000, 0.900, 9.982, 0.529, 166.190, 0.002
24000, 0.900, 9.982, 0.535, 166.272, 0.004
24000, 0.900, 9.954, 0.533, 166.231, 0.000
24000, 0.900, 9.982, 0.543, 166.149, 0.008
24000, 0.900, 10.010, 0.557, 166.190, 0.002
24000, 0.900, 10.010, 0.553, 166.190, 0.004
24000, 0.900, 10.065, 0.600, 166.231, 0.006
24000, 0.900, 9.982, 0.539, 166.231, 0.008
24000, 0.900, 10.010, 0.525, 166.149, 0.002
24000, 0.900, 9.982, 0.561, 166.231, 0.002
24000, 0.900, 10.037, 0.565, 166.231, 0.004
24000, 0.900, 10.121, 0.533, 166.272, 0.008
24000, 0.900, 9.982, 0.579, 166.355, 0.004
24000, 0.900, 10.065, 0.529, 166.272, 0.006
24000, 0.900, 10.037, 0.573, 166.149, 0.000
24000, 0.900, 9.954, 0.535, 166.190, 0.004
24000, 0.900, 9.982, 0.567, 166.272, 0.006
24000, 0.900, 10.010, 0.535, 166.355, 0.002
24000, 0.900, 9.954, 0.561, 166.314, 0.004
24000, 0.900, 10.010, 0.533, 166.314, 0.002
24000, 0.900, 9.982, 0.561, 166.644, 0.004
24000, 0.900, 10.428, 0.559, 166.355, 0.002
24000, 0.900, 10.037, 0.535, 166.314, 0.000
24000, 0.900, 9.731, 0.543, 166.314, 0.004
24000, 0.900, 9.982, 0.535, 166.314, 0.004
24000, 0.900, 9.954, 0.561, 166.437, 0.004
24000, 0.900, 10.149, 0.531, 166.314, 0.002
24000, 0.900, 10.037, 0.517, 166.520, 0.004
24000, 0.900, 10.093, 0.561, 166.396, 0.006
24000, 0.900, 10.093, 0.543, 166.479, 0.002
24000, 0.900, 10.037, 0.539, 166.066, 0.004
24000, 0.900, 10.065, 0.569, 166.479, 0.004
24000, 0.900, 9.982, 0.547, 166.603, 0.004
24000, 0.900, 9.982, 0.567, 166.726, 0.008
24000, 0.900, 10.010, 0.539, 166.396, 0.004
24000, 0.900, 10.010, 0.563, 166.437, 0.004
24000, 0.900, 10.093, 0.541, 166.561, 0.006
24000, 0.900, 10.121, 0.567, 166.437, 0.002
24000, 0.900, 10.065, 0.545, 166.520, 0.004
24000, 0.900, 10.010, 0.482, 166.479, 0.006
24000, 0.900, 9.982, 0.527, 166.603, 0.004
24000, 0.900, 9.982, 0.529, 166.520, 0.004
24000, 0.900, 10.037, 0.553, 166.768, 0.002
24000, 0.900, 10.093, 0.547, 166.479, 0.006
24000, 0.900, 9.982, 0.537, 166.561, 0.006
24000, 0.900, 10.037, 0.533, 166.479, 0.004
24000, 0.900, 10.010, 0.545, 166.561, 0.004
24000, 0.900, 10.093, 0.535, 166.561, 0.002
24000, 0.900, 9.982, 0.547, 166.603, 0.006
24000, 0.900, 9.926, 0.547, 166.603, 0.004
24000, 0.900, 9.982, 0.549, 166.603, 0.004
24000, 0.900, 10.037, 0.531, 166.644, 0.004
24000, 0.900, 10.511, 0.553, 166.603, 0.004
24000, 0.900, 10.065, 0.559, 166.644, 0.004
24000, 0.900, 10.037, 0.545, 166.644, 0.004
24000, 0.900, 9.926, 0.561, 166.685, 0.004
24000, 0.900, 10.149, 0.537, 166.603, 0.006
24000, 0.900, 10.037, 0.559, 166.644, 0.006
24000, 0.900, 9.926, 0.545, 166.850, 0.004
24000, 0.900, 10.065, 0.555, 166.644, 0.004
24000, 0.900, 10.037, 0.539, 166.603, 0.004
24000, 0.900, 10.037, 0.551, 166.685, 0.002
24000, 0.900, 9.982, 0.549, 166.644, 0.002
24000, 0.900, 9.982, 0.535, 166.726, 0.002
24000, 0.900, 10.037, 0.480, 166.768, 0.004
24000, 0.900, 9.898, 0.551, 166.726, 0.002
24000, 0.900, 10.065, 0.559, 166.726, 0.004
24000, 0.900, 10.010, 0.563, 166.685, 0.002
24000, 0.900, 10.093, 0.529, 166.685, 0.004
24000, 0.900, 9.954, 0.561, 166.809, 0.004
24000, 0.900, 10.065, 0.563, 166.768, 0.002
24000, 0.900, 9.954, 0.535, 166.809, 0.004
24000, 0.900, 10.037, 0.567, 166.809, 0.006
24000, 0.900, 10.065, 0.529, 166.768, 0.000
24000, 0.900, 9.982, 0.559, 166.809, 0.002
24000, 0.900, 9.926, 0.531, 166.726, 0.002
24000, 0.900, 10.093, 0.549, 166.850, 0.004
24000, 0.900, 9.982, 0.563, 166.933, 0.002
24000, 0.900, 10.065, 0.545, 167.098, 0.004
24000, 0.900, 10.010, 0.531, 54, 0.551, 168.418, 0.004
24000, 0.900, 10.010, 0.525, 168.583, 0.006
24000, 0.900, 10.233, 0.563, 168.624, 0.004
24000, 0.900, 10.121, 0.527, 168.789, 0.004
24000, 0.900, 10.093, 0.561, 168.624, 0.004
24000, 0.900, 9.954, 0.529, 168.418, 0.004
24000, 0.900, 10.065, 0.539, 168.666, 0.006
24000, 0.900, 10.010, 0.551, 168.583, 0.000
24000, 0.900, 10.121, 0.539, 168.583, 0.002
24000, 0.900, 10.734, 0.563, 168.624, 0.004
24000, 0.900, 10.037, 0.474, 168.624, 0.002
24000, 0.900, 10.010, 0.527, 168.748, 0.004
24000, 0.900, 10.037, 0.535, 168.666, 0.002
24000, 0.900, 9.982, 0.555, 168.913, 0.006
24000, 0.900, 10.010, 0.527, 168.666, 0.002
24000, 0.900, 9.982, 0.487, 168.831, 0.004
24000, 0.900, 10.037, 0.527, 168.624, 0.004
24000, 0.900, 9.954, 0.531, 168.707, 0.002
24000, 0.900, 10.010, 0.521, 168.954, 0.006
24000, 0.900, 10.037, 0.565, 168.707, 0.004
24000, 0.900, 10.121, 0.541, 168.624, 0.004
24000, 0.900, 9.954, 0.551, 168.666, 0.006
24000, 0.900, 9.898, 0.541, 168.707, 0.004
24000, 0.900, 10.037, 0.555, 168.624, 0.002
24000, 0.900, 10.093, 0.541, 168.789, 0.002
24000, 0.900, 10.149, 0.555, 168.707, 0.006
24000, 0.900, 10.093, 0.527, 168.748, 0.002
24000, 0.900, 10.093, 0.531, 168.707, 0.004
24000, 0.900, 9.926, 0.525, 168.666, 0.002
24000, 0.900, 10.093, 0.527, 168.707, 0.004
24000, 0.900, 10.010, 0.547, 168.707, 0.000
24000, 0.900, 9.982, 0.561, 168.748, 0.008
24000, 0.900, 10.093, 0.527, 168.748, 0.002
24000, 0.900, 10.065, 0.529, 168.789, 0.006
24000, 0.900, 10.093, 0.539, 168.789, 0.006
24000, 0.900, 9.982, 0.545, 168.707, 0.002
24000, 0.900, 9.926, 0.529, 168.707, 0.004
24000, 0.900, 9.898, 0.543, 168.707, 0.002
24000, 0.900, 10.010, 0.539, 168.831, 0.002
24000, 0.900, 10.065, 0.539, 168.789, 0.004
24000, 0.900, 9.842, 0.543, 168.748, 0.004
24000, 0.900, 10.121, 0.531, 168.748, 0.008
24000, 0.900, 9.508, 0.555, 168.789, 0.004
24000, 0.900, 10.037, 0.535, 168.789, 0.004
24000, 0.900, 10.093, 0.539, 168.913, 0.004
24000, 0.900, 9.982, 0.561, 168.872, 0.004
24000, 0.900, 10.010, 0.531, 168.707, 0.010
24000, 0.900, 10.037, 0.549, 168.789, 0.006
24000, 0.900, 9.926, 0.533, 168.831, 0.002
24000, 0.900, 10.037, 0.555, 168.789, 0.004
24000, 0.900, 9.982, 0.535, 168.831, 0.002
24000, 0.900, 10.093, 0.529, 168.831, 0.004
24000, 0.900, 9.954, 0.559, 169.037, 0.002
24000, 0.900, 9.619, 0.547, 168.831, 0.004
24000, 0.900, 10.037, 0.537, 168.831, 0.002
24000, 0.900, 9.898, 0.541, 168.831, 0.008
24000, 0.900, 10.093, 0.539, 168.624, 0.004
24000, 0.900, 10.065, 0.533, 168.872, 0.004
24000, 0.900, 9.954, 0.563, 168.707, 0.002
24000, 0.900, 10.010, 0.521, 168.789, 0.002
24000, 0.900, 10.010, 0.565, 168.831, 0.004
24000, 0.900, 10.010, 0.529, 168.872, 0.004
24000, 0.900, 9.982, 0.561, 168.831, 0.004
24000, 0.900, 9.954, 0.531, 168.789, 0.004
24000, 0.900, 9.982, 0.551, 168.831, 0.004
24000, 0.900, 10.065, 0.553, 168.789, 0.002
24000, 0.900, 9.982, 0.537, 168.913, 0.004
24000, 0.900, 10.065, 0.533, 168.996, 0.002
24000, 0.900, 10.344, 0.537, 168.913, 0.004
24000, 0.900, 10.093, 0.523, 169.037, 0.004
24000, 0.900, 10.149, 0.561, 168.913, 0.002
24000, 0.900, 10.010, 0.523, 168.954, 0.002
