=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2022.05.05 20:54:45 =~=~=~=~=~=~=~=~=~=~=~=
23000, 0.950, 1.316, 1.013, 31.468, 0.026
23000, 0.950, 1.288, 1.005, 31.427, 0.018
23000, 0.950, 1.232, 1.007, 31.138, 0.024
23000, 0.950, 1.288, 1.009, 31.179, 0.022
23000, 0.950, 1.288, 1.003, 31.138, 0.026
23000, 0.950, 1.260, 1.021, 31.096, 0.016
23000, 0.950, 1.232, 1.017, 31.014, 0.024
23000, 0.950, 1.260, 1.007, 31.096, 0.016
23000, 0.950, 1.288, 1.017, 31.261, 0.026
23000, 0.950, 1.288, 0.997, 31.179, 0.024
23000, 0.950, 1.260, 1.015, 31.055, 0.022
23000, 0.950, 1.260, 1.001, 31.055, 0.026
23000, 0.950, 1.316, 1.011, 31.179, 0.030
23000, 0.950, 1.204, 1.023, 31.096, 0.032
23000, 0.950, 1.399, 1.017, 31.096, 0.026
23000, 0.950, 1.483, 1.021, 31.055, 0.032
23000, 0.950, 1.344, 1.007, 31.138, 0.028
23000, 0.950, 1.260, 1.011, 31.179, 0.032
23000, 0.950, 1.260, 1.005, 31.096, 0.030
23000, 0.950, 1.316, 1.011, 31.096, 0.030
23000, 0.950, 1.288, 1.003, 31.096, 0.028
23000, 0.950, 1.232, 1.015, 31.096, 0.022
23000, 0.950, 1.260, 1.017, 31.674, 0.022
23000, 0.950, 1.260, 1.019, 31.179, 0.028
23000, 0.950, 1.232, 1.015, 31.096, 0.012
23000, 0.950, 1.260, 1.003, 31.220, 0.032
23000, 0.950, 1.316, 1.003, 31.096, 0.030
23000, 0.950, 1.232, 1.015, 31.138, 0.022
23000, 0.950, 1.260, 1.023, 31.138, 0.026
23000, 0.950, 1.232, 1.023, 31.014, 0.026
23000, 0.950, 1.232, 1.023, 31.138, 0.022
23000, 0.950, 1.204, 0.925, 31.096, 0.018
23000, 0.950, 1.232, 1.015, 31.096, 0.038
23000, 0.950, 1.232, 1.011, 31.096, 0.026
23000, 0.950, 1.288, 1.015, 31.138, 0.032
23000, 0.950, 1.260, 1.019, 31.096, 0.032
23000, 0.950, 1.288, 1.017, 31.055, 0.032
23000, 0.950, 1.232, 1.007, 31.096, 0.028
23000, 0.950, 1.316, 1.001, 31.179, 0.016
23000, 0.950, 1.288, 1.003, 31.261, 0.014
23000, 0.950, 1.232, 1.005, 31.096, 0.022
23000, 0.950, 1.288, 1.005, 31.096, 0.022
23000, 0.950, 1.288, 1.015, 31.303, 0.022
23000, 0.950, 1.260, 0.993, 31.096, 0.024
23000, 0.950, 1.316, 0.983, 31.096, 0.020
23000, 0.950, 1.316, 0.937, 31.096, 0.022
23000, 0.950, 1.260, 0.933, 31.096, 0.020
23000, 0.950, 1.288, 1.007, 31.096, 0.016
23000, 0.950, 1.316, 1.017, 31.096, 0.026
23000, 0.950, 1.260, 1.003, 31.096, 0.032
23000, 0.950, 1.260, 0.999, 31.096, 0.028
23000, 0.950, 1.316, 1.009, 31.138, 0.034
23000, 0.950, 1.288, 1.023, 31.096, 0.028
23000, 0.950, 1.622, 1.023, 31.055, 0.026
23000, 0.950, 1.316, 1.001, 31.014, 0.024
23000, 0.950, 1.232, 0.997, 30.808, 0.024
23000, 0.950, 1.316, 0.997, 31.261, 0.022
23000, 0.950, 1.232, 1.015, 31.674, 0.020
23000, 0.950, 1.260, 1.007, 31.096, 0.020
23000, 0.950, 1.316, 1.009, 31.096, 0.032
23000, 0.950, 1.344, 1.015, 31.179, 0.030
23000, 0.950, 1.260, 1.011, 31.261, 0.018
23000, 0.950, 1.260, 1.009, 31.138, 0.016
23000, 0.950, 1.204, 1.005, 31.138, 0.010
23000, 0.950, 1.344, 1.005, 31.096, 0.024
23000, 0.950, 1.260, 1.015, 31.138, 0.026
23000, 0.950, 1.344, 1.011, 31.138, 0.026
23000, 0.950, 1.288, 1.009, 31.096, 0.030
23000, 0.950, 1.260, 1.009, 31.096, 0.028
23000, 0.950, 1.288, 1.003, 31.096, 0.016
23000, 0.950, 1.260, 0.957, 31.138, 0.016
23000, 0.950, 1.232, 1.007, 31.138, 0.030
23000, 0.950, 1.232, 1.007, 31.096, 0.026
23000, 0.950, 1.260, 1.005, 31.055, 0.026
23000, 0.950, 1.316, 1.005, 31.138, 0.032
23000, 0.950, 1.288, 1.005, 31.179, 0.024
23000, 0.950, 1.288, 1.001, 31.138, 0.026
23000, 0.950, 1.288, 1.003, 31.220, 0.028
23000, 0.950, 1.260, 1.001, 31.055, 0.028
23000, 0.950, 1.260, 1.003, 31.757, 0.030
23000, 0.950, 1.260, 1.003, 31.179, 0.032
23000, 0.950, 1.288, 1.015, 31.096, 0.032
23000, 0.950, 1.288, 1.015, 31.096, 0.030
23000, 0.950, 1.260, 1.019, 31.055, 0.030
23000, 0.950, 1.232, 1.021, 31.138, 0.028
23000, 0.950, 1.260, 1.021, 31.096, 0.032
23000, 0.950, 1.260, 1.023, 31.096, 0.030
23000, 0.950, 1.260, 1.015, 30.849, 0.030
23000, 0.950, 1.260, 1.015, 31.096, 0.028
23000, 0.950, 1.288, 1.015, 31.096, 0.028
23000, 0.950, 1.260, 1.009, 31.138, 0.026
23000, 0.950, 1.232, 0.989, 31.096, 0.016
23000, 0.950, 1.232, 0.939, 31.055, 0.018
23000, 0.950, 1.260, 1.009, 31.055, 0.012
23000, 0.950, 1.260, 1.009, 31.096, 0.032
23000, 0.950, 1.260, 1.007, 31.096, 0.030
23000, 0.950, 1.232, 1.007, 31.096, 0.014
23000, 0.950, 1.260, 1.023, 30.849, 0.022
23000, 0.950, 1.260, 1.017, 29.982, 0.020
23000, 0.950, 1.288, 1.007, 31.179, 0.022
23000, 0.950, 1.288, 1.015, 31.055, 0.020
23000, 0.950, 1.316, 0.985, 31.138, 0.022
23000, 0.950, 1.260, 1.032, 31.096, 0.028
23000, 0.950, 1.344, 1.015, 31.096, 0.036
23000, 0.950, 1.288, 1.015, 31.096, 0.026
23000, 0.950, 1.288, 1.017, 31.138, 0.026
23000, 0.950, 1.232, 1.003, 31.055, 0.026
23000, 0.950, 1.288, 1.001, 31.055, 0.036
23000, 0.950, 1.260, 1.005, 31.096, 0.022
23000, 0.950, 1.260, 1.003, 31.138, 0.024
23000, 0.950, 1.232, 1.003, 31.096, 0.024
23000, 0.950, 1.232, 1.003, 30.684, 0.024
23000, 0.950, 1.316, 1.007, 31.138, 0.026
23000, 0.950, 1.288, 1.015, 31.096, 0.032
23000, 0.950, 1.288, 1.003, 30.973, 0.016
23000, 0.950, 1.316, 1.009, 31.138, 0.034
23000, 0.950, 1.232, 1.021, 31.344, 0.034
23000, 0.950, 1.260, 1.019, 29.900, 0.026
23000, 0.950, 1.288, 1.003, 31.179, 0.034
23000, 0.950, 1.260, 1.015, 31.096, 0.034
23000, 0.950, 1.316, 1.023, 31.138, 0.034
23000, 0.950, 1.260, 1.007, 31.303, 0.026
23000, 0.950, 1.260, 1.034, 31.096, 0.016
23000, 0.950, 1.232, 1.015, 30.477, 0.022
23000, 0.950, 1.260, 1.009, 31.179, 0.016
23000, 0.950, 1.288, 0.997, 31.096, 0.018
23000, 0.950, 1.204, 0.933, 31.138, 0.016
23000, 0.950, 1.260, 1.005, 31.096, 0.028
23000, 0.950, 1.316, 1.017, 31.138, 0.028
23000, 0.950, 1.344, 1.017, 31.096, 0.026
23000, 0.950, 1.260, 1.005, 31.055, 0.018
23000, 0.950, 1.260, 1.009, 31.138, 0.028
23000, 0.950, 1.288, 1.005, 31.096, 0.028
23000, 0.950, 1.288, 1.003, 31.179, 0.022
23000, 0.950, 1.316, 0.999, 31.138, 0.024
23000, 0.950, 1.260, 1.009, 31.179, 0.026
23000, 0.950, 1.260, 1.001, 31.138, 0.030
23000, 0.950, 1.232, 1.015, 31.096, 0.032
23000, 0.950, 1.288, 1.005, 31.138, 0.016
23000, 0.950, 1.288, 1.007, 31.138, 0.020
23000, 0.950, 1.260, 0.999, 31.096, 0.026
23000, 0.950, 1.232, 1.007, 31.096, 0.028
23000, 0.950, 1.232, 1.009, 31.096, 0.032
23000, 0.950, 1.316, 1.011, 31.261, 0.032
23000, 0.950, 1.260, 1.011, 31.096, 0.036
23000, 0.950, 1.316, 1.011, 31.138, 0.032
23000, 0.950, 1.260, 1.009, 31.055, 0.026
23000, 0.950, 1.288, 1.001, 31.138, 0.028
23000, 0.950, 1.204, 1.001, 31.096, 0.030
23000, 0.950, 1.316, 0.999, 31.138, 0.026
23000, 0.950, 1.288, 1.001, 31.055, 0.026
23000, 0.950, 1.121, 1.017, 31.096, 0.028
23000, 0.950, 1.288, 1.023, 31.138, 0.022
23000, 0.950, 1.260, 1.028, 31.179, 0.022
23000, 0.950, 1.260, 1.023, 30.725, 0.028
23000, 0.950, 1.288, 1.017, 31.096, 0.024
23000, 0.950, 1.316, 1.015, 31.055, 0.020
23000, 0.950, 1.288, 1.013, 31.138, 0.030
23000, 0.950, 1.232, 1.019, 31.096, 0.032
23000, 0.950, 1.260, 1.015, 31.096, 0.028
23000, 0.950, 1.232, 1.015, 31.096, 0.030
23000, 0.950, 1.288, 1.019, 31.055, 0.028
23000, 0.950, 1.288, 1.001, 31.096, 0.028
23000, 0.950, 1.260, 1.001, 31.096, 0.032
23000, 0.950, 1.288, 1.009, 31.138, 0.002
23000, 0.950, 1.288, 1.007, 31.138, 0.018
23000, 0.950, 1.260, 0.999, 31.096, 0.026
23000, 0.950, 1.344, 1.007, 31.096, 0.024
23000, 0.950, 1.260, 0.957, 31.096, 0.024
23000, 0.950, 1.260, 0.963, 31.096, 0.016
23000, 0.950, 1.288, 0.933, 31.138, 0.020
23000, 0.950, 1.288, 1.007, 31.096, 0.032
23000, 0.950, 1.260, 1.015, 31.344, 0.030
23000, 0.950, 1.344, 1.015, 30.890, 0.020
23000, 0.950, 1.288, 1.019, 31.096, 0.026
23000, 0.950, 1.316, 0.995, 31.096, 0.032
23000, 0.950, 1.288, 1.009, 31.179, 0.034
23000, 0.950, 1.232, 1.021, 31.179, 0.026
23000, 0.950, 1.260, 1.005, 31.303, 0.026
23000, 0.950, 1.288, 1.017, 30.890, 0.022
23000, 0.950, 1.232, 1.005, 31.179, 0.028
23000, 0.950, 1.344, 1.007, 31.096, 0.034
23000, 0.950, 1.288, 1.015, 31.179, 0.032
23000, 0.950, 1.260, 1.015, 31.096, 0.028
23000, 0.950, 1.316, 1.015, 31.096, 0.024
23000, 0.950, 1.2601.138, 0.032
23000, 0.950, 1.288, 1.015, 31.138, 0.034
23000, 0.950, 1.316, 1.003, 31.179, 0.030
23000, 0.950, 1.344, 1.009, 31.138, 0.030
23000, 0.950, 1.232, 1.011, 31.096, 0.030
23000, 0.950, 1.288, 0.921, 31.138, 0.020
23000, 0.950, 1.371, 1.019, 31.096, 0.016
23000, 0.950, 1.260, 1.005, 31.096, 0.012
23000, 0.950, 1.232, 0.993, 31.179, 0.026
23000, 0.950, 1.288, 1.005, 31.138, 0.026
23000, 0.950, 0.006, 0.981, 31.179, 0.018
23000, 0.950, 1.232, 1.021, 31.138, 0.032
23000, 0.950, 1.316, 1.028, 31.096, 0.022
23000, 0.950, 1.232, 1.023, 31.096, 0.028
23000, 0.950, 1.288, 1.019, 31.096, 0.018
23000, 0.950, 1.288, 1.009, 31.055, 0.028
23000, 0.950, 1.288, 1.019, 31.138, 0.032
23000, 0.950, 1.260, 1.009, 31.096, 0.026
23000, 0.950, 1.232, 1.005, 31.138, 0.024
23000, 0.950, 1.232, 1.009, 31.096, 0.036
23000, 0.950, 1.260, 1.015, 31.179, 0.034
23000, 0.950, 0.926, 1.007, 31.096, 0.016
23000, 0.950, 1.260, 1.011, 31.096, 0.024
23000, 0.950, 1.204, 1.005, 31.096, 0.026
23000, 0.950, 1.288, 1.007, 31.096, 0.032
23000, 0.950, 1.260, 1.017, 29.735, 0.024
23000, 0.950, 1.260, 1.017, 31.055, 0.028
23000, 0.950, 1.260, 0.951, 31.096, 0.028
23000, 0.950, 1.232, 1.009, 31.096, 0.032
23000, 0.950, 1.316, 1.017, 31.220, 0.022
23000, 0.950, 1.260, 1.005, 31.096, 0.020
23000, 0.950, 1.260, 1.015, 31.096, 0.030
23000, 0.950, 1.260, 1.015, 31.179, 0.020
23000, 0.950, 1.232, 1.026, 31.220, 0.022
23000, 0.950, 1.288, 1.017, 31.179, 0.030
23000, 0.950, 1.232, 1.023, 31.096, 0.028
23000, 0.950, 1.288, 1.023, 31.055, 0.030
23000, 0.950, 1.288, 1.025, 31.138, 0.026
23000, 0.950, 1.260, 0.981, 31.055, 0.016
23000, 0.950, 1.260, 1.003, 31.055, 0.018
23000, 0.950, 1.288, 0.997, 31.220, 0.026
23000, 0.950, 1.288, 1.005, 31.055, 0.032
23000, 0.950, 1.344, 1.007, 31.096, 0.014
23000, 0.950, 1.288, 1.007, 31.138, 0.016
23000, 0.950, 1.288, 1.005, 31.179, 0.014
23000, 0.950, 1.204, 1.007, 30.931, 0.016
23000, 0.950, 1.288, 1.007, 31.096, 0.004
23000, 0.950, 1.232, 1.005, 31.096, 0.022
23000, 0.950, 1.260, 1.005, 31.096, 0.026
23000, 0.950, 1.288, 1.011, 31.179, 0.022
23000, 0.950, 1.316, 1.007, 31.179, 0.026
23000, 0.950, 1.288, 0.981, 31.138, 0.018
23000, 0.950, 1.288, 0.967, 31.179, 0.020
23000, 0.950, 1.260, 1.007, 31.096, 0.030
23000, 0.950, 1.260, 1.009, 31.096, 0.026
23000, 0.950, 1.260, 1.009, 31.096, 0.026
23000, 0.950, 1.288, 1.009, 31.014, 0.032
23000, 0.950, 1.260, 1.015, 31.096, 0.028
23000, 0.950, 1.260, 1.007, 31.096, 0.028
23000, 0.950, 1.288, 1.005, 31.261, 0.024
23000, 0.950, 1.260, 1.007, 30.808, 0.028
23000, 0.950, 1.232, 1.005, 31.757, 0.024
23000, 0.950, 1.288, 1.003, 30.106, 0.030
23000, 0.950, 1.344, 1.011, 31.261, 0.024
23000, 0.950, 1.232, 1.007, 31.468, 0.022
23000, 0.950, 1.232, 1.019, 31.138, 0.026
23000, 0.950, 1.288, 1.023, 31.014, 0.026
23000, 0.950, 1.260, 1.030, 31.055, 0.028
23000, 0.950, 1.232, 1.017, 31.055, 0.028
23000, 0.950, 1.260, 1.011, 31.096, 0.018
23000, 0.950, 1.288, 1.015, 31.055, 0.030
23000, 0.950, 1.232, 1.021, 31.138, 0.028
23000, 0.950, 1.260, 1.015, 31.261, 0.030
23000, 0.950, 1.288, 1.011, 31.096, 0.032
23000, 0.950, 1.232, 0.999, 31.344, 0.028
23000, 0.950, 1.260, 1.017, 31.055, 0.016
23000, 0.950, 1.316, 1.001, 31.179, 0.016
23000, 0.950, 1.316, 0.933, 31.138, 0.016
23000, 0.950, 1.344, 1.001, 31.096, 0.030
23000, 0.950, 1.260, 1.001, 31.096, 0.030
23000, 0.950, 1.288, 1.021, 31.096, 0.024
23000, 0.950, 1.288, 1.007, 31.096, 0.032
23000, 0.950, 1.288, 1.011, 31.096, 0.024
23000, 0.950, 1.232, 0.989, 31.096, 0.034
23000, 0.950, 1.260, 1.011, 31.138, 0.030
23000, 0.950, 1.260, 1.023, 31.138, 0.022
23000, 0.950, 1.260, 1.015, 31.055, 0.022
23000, 0.950, 1.260, 1.007, 31.096, 0.026
23000, 0.950, 1.288, 1.019, 31.138, 0.034
23000, 0.950, 1.176, 1.019, 31.096, 0.026
23000, 0.950, 1.288, 1.021, 31.055, 0.026
23000, 0.950, 1.204, 1.025, 31.096, 0.030
23000, 0.950, 1.260, 0.999, 31.261, 0.026
23000, 0.950, 1.260, 1.003, 30.973, 0.028
23000, 0.950, 1.260, 1.009, 31.138, 0.020
23000, 0.950, 1.288, 1.017, 31.055, 0.032
23000, 0.950, 1.260, 1.017, 31.096, 0.030
23000, 0.950, 1.316, 1.021, 31.096, 0.034
23000, 0.950, 1.316, 0.919, 31.138, 0.020
23000, 0.950, 1.260, 0.987, 31.096, 0.022
23000, 0.950, 1.260, 1.003, 31.096, 0.018
23000, 0.950, 1.316, 1.005, 31.344, 0.016
23000, 0.950, 1.232, 1.009, 31.592, 0.016
23000, 0.950, 1.260, 1.017, 31.014, 0.026
23000, 0.950, 1.260, 1.017, 30.849, 0.026
23000, 0.950, 1.260, 1.015, 29.859, 0.022
23000, 0.950, 1.260, 1.017, 31.179, 0.026
23000, 0.950, 1.288, 1.007, 31.179, 0.020
23000, 0.950, 1.316, 0.987, 31.096, 0.026
23000, 0.950, 1.288, 0.997, 31.055, 0.026
23000, 0.950, 1.260, 1.003, 31.055, 0.026
23000, 0.950, 1.260, 1.011, 31.138, 0.028
23000, 0.950, 1.260, 1.005, 31.014, 0.030
23000, 0.950, 1.232, 1.003, 31.096, 0.024
23000, 0.950, 1.288, 1.003, 31.138, 0.024
23000, 0.950, 1.260, 1.011, 31.179, 0.024
23000, 0.950, 1.260, 1.003, 31.220, 0.024
23000, 0.950, 1.260, 1.001, 31.261, 0.030
23000, 0.950, 1.232, 1.001, 30.601, 0.028
23000, 0.950, 1.288, 1.023, 31.055, 0.032
23000, 0.950, 1.344, 0.914, 30.890, 0.018
23000, 0.950, 1.288, 1.007, 31.096, 0.018
23000, 0.950, 1.260, 1.015, 31.096, 0.014
23000, 0.950, 1.316, 1.011, 31.138, 0.024
23000, 0.950, 1.260, 1.021, 31.385, 0.024
23000, 0.950, 1.260, 1.007, 31.055, 0.032
23000, 0.950, 1.232, 1.015, 31.055, 0.030
23000, 0.950, 1.260, 1.011, 31.096, 0.030
23000, 0.950, 1.344, 1.009, 31.261, 0.032
23000, 0.950, 1.260, 1.015, 31.220, 0.020
23000, 0.950, 1.260, 1.011, 31.303, 0.022
23000, 0.950, 1.288, 1.003, 31.096, 0.028
23000, 0.950, 1.260, 0.999, 31.096, 0.018
23000, 0.950, 1.260, 0.971, 31.055, 0.020
23000, 0.950, 1.232, 1.003, 31.096, 0.030
23000, 0.950, 1.260, 1.005, 31.138, 0.022
23000, 0.950, 1.344, 1.017, 31.096, 0.024
23000, 0.950, 1.288, 1.023, 31.138, 0.022
23000, 0.950, 1.288, 0.997, 31.055, 0.026
23000, 0.950, 1.316, 1.005, 31.096, 0.026
23000, 0.950, 1.260, 1.003, 31.138, 0.024
23000, 0.950, 1.260, 1.019, 31.014, 0.026
23000, 0.950, 1.288, 1.019, 31.096, 0.028
23000, 0.950, 1.232, 1.005, 31.055, 0.028
23000, 0.950, 1.232, 1.015, 31.096, 0.024
23000, 0.950, 1.344, 1.019, 31.138, 0.028
23000, 0.950, 0.981, 1.023, 31.055, 0.030
23000, 0.950, 1.344, 0.999, 31.179, 0.028
23000, 0.950, 1.316, 0.997, 31.096, 0.026
23000, 0.950, 1.232, 1.015, 31.014, 0.028
23000, 0.950, 1.260, 1.015, 31.096, 0.036
23000, 0.950, 1.288, 1.015, 31.096, 0.032
23000, 0.950, 1.288, 0.921, 31.096, 0.028
23000, 0.950, 1.065, 1.019, 31.096, 0.026
23000, 0.950, 1.260, 0.975, 31.055, 0.018
23000, 0.950, 1.260, 1.007, 31.096, 0.018
23000, 0.950, 1.260, 1.009, 31.096, 0.024
23000, 0.950, 1.288, 0.999, 31.096, 0.032
23000, 0.950, 1.288, 1.019, 31.138, 0.026
23000, 0.950, 1.288, 1.023, 31.055, 0.028
23000, 0.950, 1.288, 1.017, 31.179, 0.022
23000, 0.950, 1.260, 1.019, 31.261, 0.028
23000, 0.950, 1.288, 1.015, 30.849, 0.020
23000, 0.950, 1.260, 1.011, 31.096, 0.016
23000, 0.950, 1.260, 1.015, 31.344, 0.024
23000, 0.950, 1.232, 1.017, 31.096, 0.032
23000, 0.950, 1.288, 1.019, 31.096, 0.028
23000, 0.950, 1.232, 1.021, 31.096, 0.028
23000, 0.950, 1.288, 1.015, 31.096, 0.028
23000, 0.950, 1.260, 1.005, 31.055, 0.016
23000, 0.950, 1.316, 1.005, 31.096, 0.022
23000, 0.950, 1.288, 1.003, 31.179, 0.020
23000, 0.950, 1.260, 1.003, 31.055, 0.024
23000, 0.950, 1.288, 0.981, 31.096, 0.022
23000, 0.950, 1.288, 0.981, 31.096, 0.026
23000, 0.950, 1.260, 0.949, 31.096, 0.020
23000, 0.950, 1.288, 0.957, 31.096, 0.016
23000, 0.950, 1.288, 0.967, 31.138, 0.018
23000, 0.950, 1.316, 1.011, 31.138, 0.018
23000, 0.950, 1.344, 1.005, 31.179, 0.034
23000, 0.950, 1.232, 1.005, 31.096, 0.032
23000, 0.950, 1.260, 1.007, 31.055, 0.036
23000, 0.950, 1.260, 1.003, 31.096, 0.026
23000, 0.950, 1.344, 1.015, 31.138, 0.028
23000, 0.950, 1.288, 1.015, 31.096, 0.024
23000, 0.950, 1.260, 1.003, 29.817, 0.024
23000, 0.950, 1.316, 1.009, 31.096, 0.032
23000, 0.950, 1.371, 0.999, 31.261, 0.024
23000, 0.950, 1.316, 1.009, 31.096, 0.020
23000, 0.950, 1.344, 1.028, 31.138, 0.030
23000, 0.950, 1.316, 1.005, 31.138, 0.020
23000, 0.950, 1.399, 1.009, 31.261, 0.034
23000, 0.950, 1.288, 1.023, 31.055, 0.026
23000, 0.950, 1.204, 0.923, 31.096, 0.020
23000, 0.950, 1.288, 0.997, 31.096, 0.024
23000, 0.950, 1.260, 0.999, 31.138, 0.012
23000, 0.950, 1.288, 1.015, 31.096, 0.030
23000, 0.950, 1.316, 1.015, 31.096, 0.032
23000, 0.950, 1.288, 1.015, 31.138, 0.026
23000, 0.950, 1.260, 1.005, 31.055, 0.032
23000, 0.950, 1.232, 1.005, 31.138, 0.030
23000, 0.950, 1.260, 1.001, 31.179, 0.022
23000, 0.950, 1.232, 1.005, 31.096, 0.026
23000, 0.950, 1.288, 1.003, 31.179, 0.026
23000, 0.950, 1.288, 1.015, 31.138, 0.030
23000, 0.950, 1.288, 1.007, 31.138, 0.028
23000, 0.950, 1.260, 1.011, 31.055, 0.028
23000, 0.950, 1.288, 0.967, 31.096, 0.024
23000, 0.950, 1.288, 0.999, 31.096, 0.024
23000, 0.950, 1.288, 0.997, 31.138, 0.026
23000, 0.950, 1.232, 1.005, 31.138, 0.028
23000, 0.950, 1.344, 0.999, 31.179, 0.026
23000, 0.950, 1.232, 1.005, 31.096, 0.030
23000, 0.950, 1.232, 1.015, 31.096, 0.030
23000, 0.950, 1.232, 1.023, 31.096, 0.026
23000, 0.950, 1.288, 1.017, 31.138, 0.028
23000, 0.950, 1.288, 1.017, 30.973, 0.026
23000, 0.950, 1.344, 1.009, 31.138, 0.030
23000, 0.950, 1.260, 1.015, 31.055, 0.032
23000, 0.950, 1.260, 1.026, 31.055, 0.036
23000, 0.950, 1.288, 1.009, 30.725, 0.030
23000, 0.950, 1.260, 1.019, 31.096, 0.024
23000, 0.950, 1.316, 1.019, 30.890, 0.020
23000, 0.950, 1.288, 1.005, 31.055, 0.016
23000, 0.950, 1.288, 1.007, 31.138, 0.020
23000, 0.950, 1.288, 1.001, 31.138, 0.018
23000, 0.950, 1.260, 1.009, 31.014, 0.030
23000, 0.950, 1.260, 1.007, 31.096, 0.026
23000, 0.950, 1.260, 0.906, 31.096, 0.018
23000, 0.950, 1.204, 1.026, 31.757, 0.022
23000, 0.950, 1.232, 0.997, 31.014, 0.020
23000, 0.950, 1.260, 1.003, 31.096, 0.020
23000, 0.950, 1.260, 0.971, 31.096, 0.022
23000, 0.950, 1.3028
23000, 0.950, 1.260, 1.007, 31.179, 0.024
23000, 0.950, 1.371, 1.015, 31.096, 0.036
23000, 0.950, 1.288, 1.019, 31.179, 0.028
23000, 0.950, 1.316, 1.019, 31.014, 0.026
23000, 0.950, 1.232, 1.019, 30.890, 0.034
23000, 0.950, 1.316, 1.021, 31.055, 0.026
23000, 0.950, 1.260, 1.015, 31.096, 0.034
23000, 0.950, 1.260, 1.015, 31.096, 0.018
23000, 0.950, 1.260, 1.005, 31.096, 0.020
23000, 0.950, 1.232, 1.013, 31.138, 0.020
23000, 0.950, 1.260, 1.009, 31.138, 0.034
23000, 0.950, 1.232, 1.007, 31.138, 0.030
23000, 0.950, 1.232, 1.009, 31.179, 0.022
23000, 0.950, 1.260, 0.983, 31.138, 0.020
23000, 0.950, 1.288, 1.017, 31.014, 0.018
23000, 0.950, 1.260, 1.007, 31.014, 0.016
23000, 0.950, 1.232, 1.007, 31.344, 0.016
23000, 0.950, 1.316, 1.021, 31.096, 0.030
23000, 0.950, 1.232, 1.021, 31.179, 0.028
23000, 0.950, 1.232, 1.021, 31.055, 0.024
23000, 0.950, 1.288, 1.023, 31.096, 0.024
23000, 0.950, 1.288, 1.023, 31.096, 0.022
23000, 0.950, 1.288, 1.023, 31.096, 0.018
23000, 0.950, 1.260, 1.007, 31.096, 0.016
23000, 0.950, 1.288, 1.009, 31.096, 0.026
23000, 0.950, 1.288, 1.005, 31.096, 0.036
23000, 0.950, 1.260, 0.997, 31.096, 0.032
23000, 0.950, 1.260, 1.019, 31.096, 0.018
23000, 0.950, 1.316, 1.005, 31.096, 0.016
23000, 0.950, 1.093, 1.009, 31.055, 0.016
23000, 0.950, 1.288, 1.009, 31.096, 0.248
23000, 0.950, 1.204, 1.003, 31.303, 0.018
23000, 0.950, 1.288, 1.017, 31.096, 0.018
23000, 0.950, 1.232, 1.026, 31.261, 0.028
23000, 0.950, 1.260, 1.015, 31.055, 0.032
23000, 0.950, 1.260, 0.959, 31.055, 0.036
23000, 0.950, 1.399, 1.005, 31.096, 0.026
23000, 0.950, 1.344, 1.028, 31.138, 0.024
23000, 0.950, 1.260, 1.005, 31.096, 0.018
23000, 0.950, 1.316, 1.005, 31.096, 0.028
23000, 0.950, 1.232, 1.015, 31.096, 0.032
23000, 0.950, 1.204, 1.017, 31.055, 0.028
23000, 0.950, 1.316, 1.003, 31.096, 0.012
23000, 0.950, 1.260, 1.001, 31.344, 0.026
23000, 0.950, 1.260, 1.001, 31.096, 0.024
23000, 0.950, 1.260, 1.007, 31.674, 0.018
23000, 0.950, 1.232, 1.005, 31.096, 0.026
23000, 0.950, 1.260, 1.005, 31.096, 0.022
23000, 0.950, 1.316, 1.003, 31.096, 0.030
23000, 0.950, 1.260, 1.015, 31.096, 0.028
23000, 0.950, 1.260, 1.025, 31.055, 0.028
23000, 0.950, 1.260, 1.023, 31.096, 0.032
23000, 0.950, 1.260, 1.023, 31.096, 0.032
23000, 0.950, 1.316, 1.001, 31.055, 0.020
23000, 0.950, 1.260, 1.009, 31.096, 0.022
23000, 0.950, 1.260, 1.005, 31.055, 0.024
23000, 0.950, 1.260, 1.003, 31.179, 0.030
23000, 0.950, 1.316, 1.009, 31.096, 0.032
23000, 0.950, 1.232, 1.015, 31.096, 0.016
23000, 0.950, 1.344, 1.017, 31.096, 0.028
23000, 0.950, 1.344, 1.001, 31.096, 0.030
23000, 0.950, 1.260, 1.003, 31.138, 0.028
23000, 0.950, 1.288, 1.005, 31.096, 0.030
23000, 0.950, 1.288, 1.003, 31.220, 0.026
23000, 0.950, 1.260, 1.005, 31.055, 0.030
23000, 0.950, 1.232, 1.011, 31.096, 0.034
23000, 0.950, 1.232, 1.017, 31.096, 0.026
23000, 0.950, 1.232, 1.003, 31.096, 0.020
23000, 0.950, 1.288, 1.015, 30.808, 0.026
23000, 0.950, 1.316, 0.941, 31.055, 0.024
23000, 0.950, 1.288, 0.977, 31.055, 0.016
23000, 0.950, 1.232, 1.026, 31.096, 0.020
23000, 0.950, 0.926, 1.019, 31.055, 0.026
23000, 0.950, 1.260, 1.026, 31.096, 0.024
23000, 0.950, 1.232, 1.023, 31.261, 0.026
23000, 0.950, 1.288, 1.032, 31.096, 0.024
23000, 0.950, 1.232, 1.003, 31.096, 0.016
23000, 0.950, 1.288, 1.007, 31.055, 0.024
23000, 0.950, 1.232, 1.015, 31.096, 0.032
