=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2022.05.05 20:39:10 =~=~=~=~=~=~=~=~=~=~=~=
24000, 0.650, 5.022, 0.006, 30.684, 0.004
24000, 0.650, 5.105, 0.012, 30.808, 0.006
24000, 0.650, 5.050, 0.012, 30.890, 0.004
24000, 0.650, 5.050, 0.016, 30.766, 0.006
24000, 0.650, 5.050, 0.012, 30.725, 0.006
24000, 0.650, 5.133, 0.008, 30.766, 0.004
24000, 0.650, 4.994, 0.006, 30.766, 0.006
24000, 0.650, 5.105, 0.012, 30.849, 0.006
24000, 0.650, 5.105, 0.010, 30.849, 0.006
24000, 0.650, 5.133, 0.008, 30.808, 0.004
24000, 0.650, 5.077, 0.008, 30.766, 0.012
24000, 0.650, 5.077, 0.010, 30.766, 0.008
24000, 0.650, 5.077, 0.008, 30.725, 0.006
24000, 0.650, 5.161, 0.010, 30.849, 0.004
24000, 0.650, 5.050, 0.010, 30.808, 0.008
24000, 0.650, 5.133, 0.010, 30.766, 0.006
24000, 0.650, 4.994, 0.008, 30.766, 0.006
24000, 0.650, 5.077, 0.012, 31.509, 0.006
24000, 0.650, 5.077, 0.010, 30.808, 0.006
24000, 0.650, 5.105, 0.006, 30.560, 0.004
24000, 0.650, 5.022, 0.012, 30.808, 0.006
24000, 0.650, 5.077, 0.008, 30.725, 0.004
24000, 0.650, 5.077, 0.010, 30.766, 0.006
 0.650, 5.105, 0.004, 30.808, 0.006
24000, 0.650, 5.077, 0.010, 30.808, 0.006
24000, 0.650, 5.022, 0.012, 30.643, 0.006
24000, 0.650, 5.077, 0.010, 30.766, 0.008
24000, 0.650, 5.105, 0.014, 30.890, 0.000
24000, 0.650, 5.161, 0.008, 30.725, 0.004
24000, 0.650, 5.050, 0.008, 30.808, 0.008
24000, 0.650, 5.133, 0.010, 30.808, 0.008
24000, 0.650, 5.022, 0.012, 30.766, 0.006
24000, 0.650, 5.105, 0.012, 30.849, 0.004
24000, 0.650, 5.050, 0.010, 30.766, 0.006
24000, 0.650, 5.077, 0.010, 30.808, 0.004
24000, 0.650, 5.105, 0.006, 30.808, 0.006
24000, 0.650, 5.077, 0.010, 30.766, 0.008
24000, 0.650, 5.077, 0.010, 30.849, 0.004
24000, 0.650, 5.161, 0.008, 30.808, 0.006
24000, 0.650, 5.022, 0.010, 30.808, 0.006
24000, 0.650, 5.022, 0.014, 30.808, 0.006
24000, 0.650, 5.105, 0.008, 30.808, 0.010
24000, 0.650, 5.050, 0.008, 30.725, 0.006
24000, 0.650, 5.077, 0.010, 30.808, 0.008
24000, 0.650, 5.022, 0.008, 30.725, 0.006
24000, 0.650, 5.050, 0.012, 30.684, 0.006
24000, 0.650, 5.105, 0.014, 30.766, 0.000
24000, 0.650, 5.022, 0.014, 30.766, 0.006
24000, 0.650, 5.077, 0.008, 30.684, 0.006
24000, 0.650, 5.050, 0.008, 30.808, 0.004
24000, 0.650, 5.050, 0.010, 30.808, 0.004
24000, 0.650, 5.105, 0.012, 30.766, 0.004
24000, 0.650, 5.189, 0.004, 30.808, 0.004
24000, 0.650, 5.050, 0.016, 30.808, 0.050
24000, 0.650, 5.077, 0.008, 30.808, 0.006
24000, 0.650, 5.105, 0.008, 30.849, 0.002
24000, 0.650, 5.050, 0.012, 30.808, 0.004
24000, 0.650, 5.077, 0.010, 30.766, 0.008
24000, 0.650, 5.077, 0.048, 30.808, 0.006
24000, 0.650, 5.050, 0.010, 30.808, 0.004
24000, 0.650, 5.105, 0.012, 30.766, 0.008
24000, 0.650, 5.133, 0.008, 30.849, 0.006
24000, 0.650, 5.105, 0.010, 30.808, 0.004
24000, 0.650, 5.022, 0.010, 30.849, 0.004
24000, 0.650, 5.022, 0.020, 30.725, 0.006
24000, 0.650, 5.133, 0.010, 30.849, 0.006
24000, 0.650, 5.050, 0.010, 30.808, 0.006
24000, 0.650, 5.105, 0.008, 30.766, 0.006
24000, 0.650, 5.105, 0.010, 30.766, 0.006
24000, 0.650, 5.105, 0.006, 30.808, 0.006
24000, 0.650, 5.050, 0.010, 30.725, 0.006
24000, 0.650, 5.050, 0.008, 30.766, 0.004
24000, 0.650, 5.105, 0.008, 30.766, 0.008
24000, 0.650, 5.077, 0.010, 30.766, 0.008
24000, 0.650, 5.050, 0.010, 30.808, 0.004
24000, 0.650, 5.105, 0.010, 30.766, 0.004
24000, 0.650, 5.133, 0.008, 30.725, 0.008
24000, 0.650, 5.077, 0.014, 30.849, 0.006
24000, 0.650, 5.022, 0.012, 30.725, 0.004
24000, 0.650, 5.105, 0.010, 30.808, 0.004
24000, 0.650, 5.133, 0.008, 30.725, 0.006
24000, 0.650, 5.077, 0.008, 30.766, 0.004
24000, 0.650, 5.105, 0.008, 30.808, 0.010
24000, 0.650, 5.161, 0.008, 30.808, 0.004
24000, 0.650, 5.050, 0.012, 30.808, 0.004
24000, 0.650, 5.022, 0.012, 30.931, 0.004
24000, 0.650, 5.105, 0.012, 30.890, 0.006
24000, 0.650, 5.161, 0.010, 30.725, 0.006
24000, 0.650, 5.077, 0.008, 30.766, 0.006
24000, 0.650, 5.022, 0.012, 30.808, 0.008
24000, 0.650, 5.161, 0.008, 30.766, 0.008
24000, 0.650, 5.050, 0.010, 30.766, 0.004
24000, 0.650, 5.133, 0.008, 30.725, 0.008
24000, 0.650, 5.133, 0.012, 30.808, 0.006
24000, 0.650, 5.050, 0.012, 30.766, 0.006
24000, 0.650, 5.077, 0.010, 30.766, 0.004
24000, 0.650, 5.161, 0.012, 30.849, 0.006
24000, 0.650, 5.105, 0.018, 30.808, 0.000
24000, 0.650, 5.077, 0.008, 30.766, 0.006
24000, 0.650, 5.133, 0.012, 30.808, 0.004
24000, 0.650, 5.105, 0.006, 30.766, 0.006
24000, 0.650, 5.077, 0.010, 30.766, 0.004
24000, 0.650, 5.077, 0.010, 30.230, 0.006
24000, 0.650, 5.133, 0.010, 30.849, 0.008
24000, 0.650, 5.077, 0.010, 30.890, 0.002
24000, 0.650, 5.105, 0.010, 30.766, 0.004
24000, 0.650, 5.300, 0.010, 30.849, 0.006
24000, 0.650, 5.077, 0.010, 30.766, 0.004
24000, 0.650, 4.994, 0.000, 30.766, 0.006
24000, 0.650, 5.050, 0.008, 30.766, 0.002
24000, 0.650, 5.050, 0.010, 30.766, 0.006
24000, 0.650, 5.077, 0.010, 30.725, 0.006
24000, 0.650, 5.077, 0.008, 30.684, 0.004
24000, 0.650, 5.022, 0.014, 30.766, 0.004
24000, 0.650, 5.161, 0.014, 30.766, 0.004
24000, 0.650, 5.022, 0.010, 30.849, 0.002
24000, 0.650, 5.105, 0.012, 30.684, 0.006
24000, 0.650, 5.022, 0.006, 30.766, 0.000
24000, 0.650, 5.105, 0.008, 30.766, 0.012
24000, 0.650, 4.464, 0.016, 30.725, 0.006
24000, 0.650, 5.105, 0.012, 30.766, 0.004
24000, 0.650, 5.050, 0.008, 30.766, 0.006
24000, 0.650, 5.105, 0.012, 30.808, 0.004
24000, 0.650, 5.050, 0.010, 30.725, 0.004
24000, 0.650, 5.077, 0.008, 30.601, 0.006
24000, 0.650, 5.189, 0.010, 30.849, 0.006
24000, 0.650, 5.050, 0.012, 30.766, 0.004
24000, 0.650, 5.050, 0.008, 30.766, 0.008
24000, 0.650, 5.077, 0.006, 30.808, 0.006
24000, 0.650, 5.077, 0.012, 30.519, 0.004
24000, 0.650, 5.050, 0.010, 30.766, 0.004
24000, 0.650, 5.161, 0.008, 30.684, 0.008
24000, 0.650, 5.022, 0.012, 30.766, 0.006
24000, 0.650, 5.746, 0.010, 30.766, 0.000
24000, 0.650, 5.077, 0.010, 30.766, 0.006
24000, 0.650, 5.077, 0.012, 30.808, 0.006
24000, 0.650, 5.077, 0.016, 30.766, 0.006
24000, 0.650, 4.966, 0.012, 30.766, 0.006
24000, 0.650, 5.022, 0.010, 30.808, 0.006
24000, 0.650, 5.105, 0.010, 30.725, 0.004
24000, 0.650, 5.077, 0.008, 30.808, 0.008
24000, 0.650, 5.133, 0.012, 30.766, 0.004
24000, 0.650, 5.077, 0.012, 30.766, 0.002
24000, 0.650, 5.077, 0.008, 30.849, 0.006
24000, 0.650, 5.133, 0.010, 31.055, 0.004
24000, 0.650, 5.022, 0.010, 30.766, 0.006
24000, 0.650, 5.050, 0.008, 31.427, 0.006
24000, 0.650, 5.105, 0.012, 30.766, 0.004
24000, 0.650, 5.105, 0.010, 30.766, 0.004
24000, 0.650, 5.133, 0.012, 30.808, 0.006
24000, 0.650, 5.273, 0.010, 30.808, 0.008
24000, 0.650, 5.050, 0.010, 30.725, 0.006
24000, 0.650, 4.882, 0.008, 30.725, 0.006
24000, 0.650, 5.022, 0.010, 30.725, 0.008
24000, 0.650, 5.161, 0.008, 30.684, 0.010
24000, 0.650, 5.050, 0.012, 30.766, 0.004
24000, 0.650, 5.050, 0.006, 30.808, 0.004
24000, 0.650, 5.077, 0.008, 30.766, 0.008
24000, 0.650, 4.715, 0.010, 30.849, 0.010
24000, 0.650, 5.077, 0.008, 30.725, 0.008
24000, 0.650, 5.105, 0.010, 30.808, 0.004
24000, 0.650, 5.161, 0.010, 30.725, 0.008
24000, 0.650, 5.133, 0.008, 30.808, 0.006
24000, 0.650, 5.105, 0.010, 30.808, 0.004
24000, 0.650, 5.077, 0.010, 30.766, 0.004
24000, 0.650, 5.050, 0.010, 30.931, 0.004
24000, 0.650, 5.217, 0.008, 30.808, 0.010
24000, 0.650, 5.105, 0.008, 30.766, 0.002
24000, 0.650, 5.022, 0.008, 30.931, 0.008
24000, 0.650, 5.105, 0.008, 30.808, 0.004
24000, 0.650, 5.077, 0.010, 31.303, 0.008
24000, 0.650, 5.077, 0.016, 30.890, 0.004
24000, 0.650, 5.022, 0.004, 30.766, 0.004
24000, 0.650, 5.077, 0.010, 30.766, 0.008
24000, 0.650, 5.022, 0.008, 30.766, 0.004
24000, 0.650, 5.022, 0.010, 30.808, 0.008
24000, 0.650, 5.050, 0.010, 30.766, 0.006
24000, 0.650, 5.105, 0.004, 30.766, 0.006
24000, 0.650, 5.105, 0.010, 30.725, 0.006
24000, 0.650, 4.520, 0.006, 30.849, 0.004
24000, 0.650, 5.022, 0.012, 30.766, 0.006
24000, 0.650, 5.022, 0.008, 30.849, 0.008
24000, 0.650, 5.133, 0.006, 30.890, 0.004
24000, 0.650, 5.050, 0.014, 30.725, 0.004
24000, 0.650, 5.050, 0.008, 30.766, 0.006
24000, 0.650, 5.133, 0.010, 30.808, 0.012
24000, 0.650, 5.077, 0.012, 30.766, 0.006
24000, 0.650, 5.133, 0.008, 30.065, 0.004
24000, 0.650, 5.133, 0.010, 30.725, 0.006
24000, 0.650, 5.022, 0.008, 30.808, 0.008
24000, 0.650, 5.050, 0.012, 30.808, 0.006
24000, 0.650, 5.077, 0.006, 30.766, 0.006
24000, 0.650, 5.077, 0.022, 30.766, 0.004
24000, 0.650, 4.994, 0.012, 30.766, 0.002
24000, 0.650, 5.105, 0.010, 30.725, 0.006
24000, 0.650, 5.022, 0.010, 30.766, 0.004
24000, 0.650, 5.495, 0.008, 30.808, 0.004
24000, 0.650, 5.077, 0.000, 30.808, 0.006
24000, 0.650, 4.994, 0.014, 30.766, 0.004
24000, 0.650, 5.050, 0.014, 30.725, 0.006
24000, 0.650, 5.077, 0.012, 30.808, 0.004
24000, 0.650, 5.077, 0.014, 30.973, 0.004
24000, 0.650, 5.189, 0.008, 30.849, 0.006
24000, 0.650, 5.077, 0.010, 30.725, 0.004
24000, 0.650, 5.050, 0.014, 30.890, 0.008
24000, 0.650, 5.133, 0.006, 30.766, 0.008
24000, 0.650, 5.022, 0.008, 30.808, 0.006
24000, 0.650, 5.077, 0.010, 30.725, 0.002
24000, 0.650, 5.300, 0.008, 30.766, 0.006
24000, 0.650, 5.077, 0.010, 30.766, 0.006
24000, 0.650, 5.022, 0.012, 30.725, 0.008
24000, 0.650, 5.133, 0.010, 30.808, 0.006
24000, 0.650, 5.105, 0.008, 30.766, 0.004
24000, 0.650, 5.161, 0.010, 30.808, 0.004
24000, 0.650, 5.105, 0.012, 30.808, 0.008
24000, 0.650, 5.161, 0.008, 30.725, 0.008
24000, 0.650, 5.161, 0.010, 30.766, 0.006
24000, 0.650, 5.105, 0.008, 30.766, 0.002
24000, 0.650, 5.077, 0.000, 30.808, 0.004
24000, 0.650, 5.161, 0.012, 30.849, 0.004
24000, 0.650, 5.105, 0.010, 30.725, 0.014
24000, 0.650, 5.050, 0.010, 30.684, 0.006
24000, 0.650, 5.133, 0.006, 30.766, 0.004
24000, 0.650, 5.718, 0.008, 30.766, 0.004
24000, 0.650, 5.077, 0.008, 30.890, 0.006
24000, 0.650, 5.022, 0.010, 30.766, 0.004
24000, 0.650, 5.105, 0.006, 30.808, 0.004
24000, 0.650, 5.105, 0.008, 30.766, 0.004
24000, 0.650, 5.050, 0.012, 30.849, 0.012
24000, 0.650, 5.022, 0.012, 30.766, 0.004
24000, 0.650, 5.050, 0.010, 30.725, 0.006
24000, 0.650, 5.105, 0.010, 30.766, 0.004
24000, 0.650, 5.022, 0.010, 30.808, 0.004
24000, 0.650, 5.105, 0.008, 30.849, 0.006
24000, 0.650, 5.105, 0.006, 30.808, 0.004
24000, 0.650, 5.050, 0.012, 30.725, 0.008
24000, 0.650, 5.105, 0.012, 30.725, 0.008
24000, 0.650, 5.022, 0.008, 30.766, 0.006
24000, 0.650, 5.050, 0.010, 30.766, 0.006
24000, 0.650, 5.133, 0.008, 30.766, 0.008
24000, 0.650, 5.050, 0.010, 30.766, 0.004
24000, 0.650, 5.022, 0.006, 30.849, 0.006
24000, 0.650, 5.022, 0.008, 30.725, 0.006
24000, 0.650, 5.050, 0.008, 31.385, 0.008
24000, 0.650, 5.022, 0.010, 30.849, 0.006
24000, 0.650, 5.077, 0.010, 30.271, 0.004
24000, 0.650, 5.077, 0.010, 30.808, 0.004
24000, 0.650, 5.077, 0.012, 30.684, 0.004
24000, 0.650, 5.105, 0.008, 30.725, 0.004
24000, 0.650, 5.050, 0.008, 30.766, 0.008
24000, 0.650, 5.050, 0.010, 30.643, 0.004
24000, 0.650, 5.050, 0.010, 30.890, 0.004
24000, 0.650, 5.050, 0.012, 30.766, 0.006
24000, 0.650, 4.994, 0.010, 30.766, 0.004
24000, 0.650, 4.966, 0.010, 30.849, 0.006
24000, 0.650, 5.050, 0.008, 30.766, 0.004
24000, 0.650, 5.161, 0.000, 30.808, 0.008
24000, 0.650, 5.105, 0.010, 30.849, 0.004
24000, 0.650, 5.077, 0.008, 30.725, 0.006
24000, 0.650, 5.022, 0.012, 30.725, 0.008
24000, 0.650, 5.050, 0.014, 30.766, 0.004
24000, 0.650, 5.105, 0.010, 30.766, 0.006
24000, 0.650, 5.328, 0.012, 30.766, 0.002
24000, 0.650, 5.105, 0.012, 30.725, 0.004
24000, 0.650, 5.133, 0.010, 30.725, 0.000
24000, 0.650, 5.050, 0.012, 30.808, 0.006
24000, 0.650, 5.133, 0.008, 30.808, 0.000
24000, 0.650, 5.050, 0.010, 30.725, 0.004
24000, 0.650, 5.077, 0.010, 30.725, 0.004
24000, 0.650, 5.077, 0.008, 30.766, 0.006
24000, 0.650, 5.022, 0.010, 30.766, 0.002
24000, 0.650, 5.022, 0.008, 30.766, 0.000
24000, 0.650, 5.050, 0.006, 30.601, 0.002
24000, 0.650, 5.189, 0.006, 30.766, 0.006
24000, 0.650, 5.105, 0.010, 30.766, 0.010
24000, 0.650, 5.050, 0.008, 30.808, 0.006
24000, 0.650, 5.105, 0.010, 30.725, 0.006
24000, 0.650, 5.050, 0.008, 30.973, 0.006
24000, 0.650, 5.050, 0.006, 30.766, 0.006
24000, 0.650, 5.077, 0.016, 30.808, 0.006
24000, 0.650, 5.050, 0.008, 30.808, 0.006
24000, 0.650, 5.022, 0.006, 30.766, 0.006
24000, 0.650, 5.022, 0.012, 30.808, 0.004
24000, 0.650, 5.022, 0.008, 30.808, 0.008
24000, 0.650, 5.022, 0.008, 30.766, 0.006
24000, 0.650, 5.133, 0.006, 30.808, 0.004
24000, 0.650, 5.050, 0.010, 30.808, 0.004
24000, 0.650, 5.050, 0.008, 30.766, 0.004
24000, 0.650, 5.077, 0.010, 30.684, 0.006
24000, 0.650, 5.161, 0.012, 31.303, 0.004
24000, 0.650, 5.050, 0.008, 30.766, 0.004
24000, 0.650, 5.022, 0.008, 30.808, 0.004
24000, 0.650, 5.105, 0.006, 30.766, 0.006
24000, 0.650, 5.133, 0.012, 30.849, 0.006
24000, 0.650, 5.133, 0.012, 30.766, 0.004
24000, 0.650, 5.050, 0.014, 30.808, 0.006
24000, 0.650, 5.022, 0.008, 30.766, 0.006
24000, 0.650, 5.133, 0.012, 30.766, 0.004
24000, 0.650, 5.050, 0.010, 30.808, 0.004
24000, 0.650, 5.022, 0.010, 30.766, 0.004
24000, 0.650, 4.910, 0.002, 30.808, 0.006
24000, 0.650, 5.022, 0.000, 30.766, 0.006
24000, 0.650, 5.16 0.650, 5.105, 0.008, 30.849, 0.006
24000, 0.650, 5.022, 0.010, 30.849, 0.002
24000, 0.650, 5.105, 0.012, 30.808, 0.006
24000, 0.650, 5.050, 0.006, 30.766, 0.008
24000, 0.650, 5.050, 0.006, 31.344, 0.004
24000, 0.650, 5.161, 0.010, 30.849, 0.002
24000, 0.650, 5.050, 0.010, 30.766, 0.006
24000, 0.650, 4.910, 0.006, 30.766, 0.006
24000, 0.650, 5.050, 0.008, 30.766, 0.006
24000, 0.650, 5.022, 0.012, 30.766, 0.002
24000, 0.650, 5.077, 0.008, 30.849, 0.004
24000, 0.650, 5.133, 0.010, 30.808, 0.002
24000, 0.650, 5.050, 0.010, 30.725, 0.008
24000, 0.650, 5.050, 0.010, 30.808, 0.004
24000, 0.650, 5.105, 0.008, 30.808, 0.006
24000, 0.650, 5.050, 0.012, 30.890, 0.006
24000, 0.650, 5.077, 0.010, 30.725, 0.006
24000, 0.650, 5.022, 0.012, 30.766, 0.002
24000, 0.650, 5.105, 0.008, 30.808, 0.006
24000, 0.650, 5.077, 0.014, 30.808, 0.006
24000, 0.650, 5.077, 0.010, 30.725, 0.004
24000, 0.650, 5.384, 0.006, 30.725, 0.006
24000, 0.650, 5.189, 0.006, 30.808, 0.004
24000, 0.650, 4.269, 0.016, 30.808, 0.010
24000, 0.650, 5.077, 0.012, 30.808, 0.010
24000, 0.650, 5.077, 0.008, 30.766, 0.010
24000, 0.650, 5.105, 0.016, 30.808, 0.004
24000, 0.650, 5.050, 0.008, 30.890, 0.004
24000, 0.650, 5.133, 0.008, 31.509, 0.006
24000, 0.650, 5.022, 0.008, 30.766, 0.004
24000, 0.650, 5.133, 0.008, 30.808, 0.008
24000, 0.650, 5.022, 0.008, 30.725, 0.004
24000, 0.650, 5.050, 0.010, 30.890, 0.004
24000, 0.650, 5.105, 0.010, 30.766, 0.008
24000, 0.650, 5.133, 0.008, 30.766, 0.004
24000, 0.650, 5.105, 0.006, 30.808, 0.004
24000, 0.650, 5.161, 0.010, 30.766, 0.006
24000, 0.650, 5.022, 0.010, 30.766, 0.006
24000, 0.650, 5.133, 0.016, 30.725, 0.006
24000, 0.650, 5.022, 0.012, 30.808, 0.006
24000, 0.650, 4.827, 0.010, 30.766, 0.004
24000, 0.650, 5.022, 0.012, 30.725, 0.002
24000, 0.650, 5.105, 0.010, 30.766, 0.004
24000, 0.650, 5.022, 0.010, 30.849, 0.006
24000, 0.650, 5.105, 0.008, 30.849, 0.006
24000, 0.650, 5.077, 0.012, 30.684, 0.006
24000, 0.650, 5.050, 0.010, 30.766, 0.004
24000, 0.650, 5.022, 0.012, 30.725, 0.004
24000, 0.650, 5.050, 0.016, 29.528, 0.004
24000, 0.650, 5.133, 0.010, 30.766, 0.006
24000, 0.650, 5.133, 0.010, 30.808, 0.006
24000, 0.650, 5.050, 0.006, 30.808, 0.006
24000, 0.650, 5.050, 0.012, 30.766, 0.006
24000, 0.650, 5.050, 0.000, 30.725, 0.006
24000, 0.650, 5.273, 0.012, 30.808, 0.006
24000, 0.650, 5.105, 0.012, 30.766, 0.008
24000, 0.650, 4.548, 0.008, 30.725, 0.004
24000, 0.650, 5.133, 0.010, 30.766, 0.004
24000, 0.650, 5.022, 0.030, 30.849, 0.008
24000, 0.650, 5.050, 0.010, 30.766, 0.004
24000, 0.650, 4.882, 0.010, 30.808, 0.008
24000, 0.650, 5.050, 0.008, 30.766, 0.004
24000, 0.650, 5.050, 0.010, 30.725, 0.006
24000, 0.650, 5.077, 0.010, 30.766, 0.006
24000, 0.650, 5.022, 0.008, 30.766, 0.008
24000, 0.650, 5.133, 0.012, 30.849, 0.000
24000, 0.650, 5.050, 0.008, 31.427, 0.006
24000, 0.650, 5.217, 0.008, 30.766, 0.006
24000, 0.650, 5.105, 0.010, 30.725, 0.004
24000, 0.650, 5.105, 0.010, 30.808, 0.010
24000, 0.650, 5.077, 0.012, 30.766, 0.004
24000, 0.650, 5.161, 0.008, 31.096, 0.002
24000, 0.650, 5.077, 0.012, 30.395, 0.008
24000, 0.650, 5.050, 0.010, 30.725, 0.004
24000, 0.650, 5.105, 0.014, 30.436, 0.008
24000, 0.650, 5.105, 0.012, 30.766, 0.006
24000, 0.650, 5.105, 0.010, 30.808, 0.006
24000, 0.650, 5.105, 0.012, 30.808, 0.008
24000, 0.650, 5.523, 0.010, 30.725, 0.004
24000, 0.650, 5.050, 0.010, 30.725, 0.004
24000, 0.650, 5.077, 0.010, 30.766, 0.002
24000, 0.650, 5.022, 0.008, 30.725, 0.006
24000, 0.650, 5.050, 0.010, 30.766, 0.008
24000, 0.650, 5.022, 0.014, 31.055, 0.004
24000, 0.650, 5.133, 0.010, 30.766, 0.004
24000, 0.650, 5.022, 0.010, 30.849, 0.004
24000, 0.650, 5.050, 0.010, 30.973, 0.002
24000, 0.650, 5.105, 0.010, 31.055, 0.008
24000, 0.650, 4.994, 0.010, 30.766, 0.008
24000, 0.650, 5.050, 0.008, 30.601, 0.004
24000, 0.650, 5.050, 0.012, 30.849, 0.006
24000, 0.650, 5.105, 0.010, 30.766, 0.004
24000, 0.650, 5.189, 0.008, 30.849, 0.006
24000, 0.650, 4.158, 0.014, 30.766, 0.008
24000, 0.650, 5.189, 0.008, 30.808, 0.004
24000, 0.650, 5.077, 0.008, 30.808, 0.004
24000, 0.650, 5.105, 0.006, 30.725, 0.004
24000, 0.650, 5.022, 0.010, 30.766, 0.004
24000, 0.650, 5.718, 0.010, 30.725, 0.006
24000, 0.650, 5.077, 0.014, 30.519, 0.008
24000, 0.650, 4.938, 0.006, 30.725, 0.006
24000, 0.650, 5.050, 0.008, 30.766, 0.006
24000, 0.650, 5.050, 0.010, 30.766, 0.010
24000, 0.650, 4.994, 0.008, 30.931, 0.004
24000, 0.650, 5.077, 0.010, 30.766, 0.006
24000, 0.650, 5.133, 0.008, 30.808, 0.006
24000, 0.650, 5.105, 0.008, 30.808, 0.004
24000, 0.650, 5.022, 0.010, 30.766, 0.006
24000, 0.650, 5.077, 0.010, 30.849, 0.004
24000, 0.650, 5.105, 0.010, 30.725, 0.006
24000, 0.650, 5.077, 0.016, 30.890, 0.000
24000, 0.650, 5.189, 0.012, 29.982, 0.004
24000, 0.650, 5.050, 0.010, 30.725, 0.008
24000, 0.650, 5.105, 0.014, 30.890, 0.004
24000, 0.650, 5.105, 0.018, 30.931, 0.002
24000, 0.650, 5.050, 0.006, 30.808, 0.004
24000, 0.650, 5.050, 0.008, 30.725, 0.004
24000, 0.650, 5.105, 0.010, 30.808, 0.006
24000, 0.650, 5.022, 0.010, 31.055, 0.006
24000, 0.650, 5.133, 0.010, 30.725, 0.004
24000, 0.650, 5.077, 0.008, 30.766, 0.006
24000, 0.650, 5.105, 0.008, 30.849, 0.006
24000, 0.650, 4.102, 0.012, 30.725, 0.004
24000, 0.650, 5.077, 0.010, 30.766, 0.006
24000, 0.650, 4.855, 0.008, 30.808, 0.004
24000, 0.650, 5.050, 0.012, 30.766, 0.004
24000, 0.650, 5.050, 0.010, 30.725, 0.004
24000, 0.650, 5.050, 0.014, 30.271, 0.008
24000, 0.650, 5.077, 0.008, 30.766, 0.004
24000, 0.650, 5.050, 0.010, 30.766, 0.004
24000, 0.650, 5.077, 0.012, 30.808, 0.006
24000, 0.650, 5.050, 0.010, 30.808, 0.004
24000, 0.650, 5.133, 0.010, 30.931, 0.004
24000, 0.650, 5.050, 0.010, 30.725, 0.010
24000, 0.650, 5.105, 0.012, 30.766, 0.006
24000, 0.650, 5.328, 0.008, 30.766, 0.004
24000, 0.650, 5.105, 0.012, 30.808, 0.004
24000, 0.650, 5.161, 0.008, 30.725, 0.004
24000, 0.650, 5.133, 0.010, 30.849, 0.006
24000, 0.650, 6.248, 0.010, 30.849, 0.004
24000, 0.650, 5.105, 0.010, 30.766, 0.004
24000, 0.650, 4.855, 0.010, 30.766, 0.004
24000, 0.650, 5.133, 0.012, 30.684, 0.006
24000, 0.650, 5.077, 0.010, 30.931, 0.006
24000, 0.650, 4.882, 0.008, 30.725, 0.004
24000, 0.650, 5.050, 0.008, 30.766, 0.006
24000, 0.650, 5.105, 0.008, 30.684, 0.006
24000, 0.650, 5.105, 0.012, 31.179, 0.004
24000, 0.650, 5.105, 0.012, 30.890, 0.004
24000, 0.650, 5.077, 0.010, 30.766, 0.004
24000, 0.650, 5.133, 0.014, 30.684, 0.004
24000, 0.650, 5.077, 0.008, 30.725, 0.008
24000, 0.650, 5.105, 0.008, 30.766, 0.006
24000, 0.650, 5.077, 0.012, 30.684, 0.008
24000, 0.650, 4.994, 0.010, 30.808, 0.006
24000, 0.650, 5.161, 0.016, 30.766, 0.006
24000, 0.650, 5.050, 0.008, 30.766, 0.006
24000, 0.650, 5.133, 0.008, 30.725, 0.006
24000, 0.650, 5.133, 0.010, 30.808, 0.006
24000, 0.650, 5.161, 0.010, 30.808, 0.004
24000, 0.650, 5.077, 0.008, 30.808, 0.004
24000, 0.650, 4.827, 0.012, 30.766, 0.004
24000, 0.650, 5.050, 0.012, 30.849, 0.004
24000, 0.650, 5.105, 0.008, 30.684, 0.006
24000, 0.650, 5.050, 0.008, 30.684, 0.006
24000, 0.650, 3.071, 0.010, 30.849, 0.004
24000, 0.650, 4.158, 0.008, 30.725, 0.006
24000, 0.650, 5.105, 0.008, 30.725, 0.008
24000, 0.650, 4.771, 0.010, 30.808, 0.004
24000, 0.650, 5.105, 0.010, 30.725, 0.004
24000, 0.650, 5.050, 0.008, 30.725, 0.004
24000, 0.650, 4.994, 0.008, 30.766, 0.004
24000, 0.650, 5.077, 0.032, 30.808, 0.008
24000, 0.650, 5.105, 0.012, 30.725, 0.006
24000, 0.650, 5.217, 0.008, 30.766, 0.006
24000, 0.650, 5.022, 0.016, 30.766, 0.004
24000, 0.650, 5.133, 0.014, 30.890, 0.006
24000, 0.650, 5.133, 0.012, 30.684, 0.004
24000, 0.650, 5.050, 0.008, 30.643, 0.004
24000, 0.650, 5.105, 0.014, 30.766, 0.004
24000, 0.650, 5.161, 0.012, 30.808, 0.004
24000, 0.650, 5.077, 0.012, 30.766, 0.004
24000, 0.650, 4.855, 0.012, 30.725, 0.006
24000, 0.650, 5.077, 0.014, 30.808, 0.006
24000, 0.650, 5.077, 0.012, 30.766, 0.004
24000, 0.650, 5.105, 0.008, 30.766, 0.004
24000, 0.650, 5.022, 0.010, 30.808, 0.008
24000, 0.650, 4.994, 0.012, 30.766, 0.006
24000, 0.650, 5.105, 0.008, 30.808, 0.004
24000, 0.650, 5.133, 0.012, 30.725, 0.006
24000, 0.650, 5.105, 0.008, 30.808, 0.006
24000, 0.650, 5.050, 0.010, 30.560, 0.006
24000, 0.650, 5.050, 0.008, 30.725, 0.004
24000, 0.650, 5.050, 0.006, 30.931, 0.006
24000, 0.650, 5.050, 0.008, 30.766, 0.010
