23000.0,0.95,3.684,1.003,169.037,0.002
23000.0,0.95,3.573,1.026,169.037,0.004
23000.0,0.95,3.517,1.005,169.037,0.002
23000.0,0.95,3.573,0.997,169.037,0.004
23000.0,0.95,3.489,1.005,169.037,0.004
23000.0,0.95,3.573,1.009,169.037,0.006
23000.0,0.95,4.437,1.019,169.037,0.006
23000.0,0.95,3.406,1.015,169.037,0.002
23000.0,0.95,3.573,1.028,169.037,0.004
23000.0,0.95,3.573,1.015,169.037,0.0
23000.0,0.95,3.573,1.019,169.037,0.004
23000.0,0.95,3.489,1.028,169.037,0.006
23000.0,0.95,3.517,1.017,169.037,0.004
23000.0,0.95,3.573,1.005,169.037,0.004
23000.0,0.95,3.573,0.999,169.037,0.004
23000.0,0.95,3.517,1.009,169.037,0.002
23000.0,0.95,3.656,1.007,169.037,0.004
23000.0,0.95,3.601,1.007,169.037,0.004
23000.0,0.95,3.573,1.015,169.037,0.002
23000.0,0.95,3.573,1.019,169.037,0.004
23000.0,0.95,3.74,1.015,169.037,0.008
23000.0,0.95,3.879,1.015,169.037,0.004
23000.0,0.95,4.186,1.023,169.037,0.002
23000.0,0.95,3.489,1.019,169.037,0.004
23000.0,0.95,3.517,1.017,169.037,0.006
23000.0,0.95,3.489,0.937,169.037,0.002
23000.0,0.95,3.573,1.001,169.037,0.004
23000.0,0.95,3.517,1.001,169.037,0.006
23000.0,0.95,3.573,1.007,169.037,0.006
23000.0,0.95,3.517,1.007,169.037,0.004
23000.0,0.95,3.517,1.005,169.037,0.0
23000.0,0.95,3.628,1.003,169.037,0.002
23000.0,0.95,3.573,1.011,167.263,0.002
23000.0,0.95,3.656,1.011,167.263,0.002
23000.0,0.95,3.517,1.007,167.221,0.004
23000.0,0.95,3.573,1.005,167.221,0.004
23000.0,0.95,3.461,1.015,167.18,0.004
23000.0,0.95,3.573,1.011,167.098,0.004
23000.0,0.95,4.242,1.015,167.098,0.006
23000.0,0.95,2.709,1.001,167.098,0.004
23000.0,0.95,3.517,1.015,166.974,0.004
23000.0,0.95,3.573,1.003,166.974,0.004
23000.0,0.95,3.489,1.009,166.891,0.004
23000.0,0.95,3.573,1.009,166.891,0.004
23000.0,0.95,3.517,1.021,166.891,0.002
23000.0,0.95,3.601,0.916,166.85,0.004
23000.0,0.95,3.573,0.933,166.85,0.002
23000.0,0.95,3.517,0.943,166.726,0.0
23000.0,0.95,3.545,0.979,166.768,0.004
23000.0,0.95,3.573,1.017,166.768,0.004
23000.0,0.95,3.517,1.015,166.644,0.004
23000.0,0.95,3.573,0.997,166.644,0.002
23000.0,0.95,3.573,1.001,166.603,0.004
23000.0,0.95,3.433,1.001,166.603,0.004
23000.0,0.95,3.573,1.009,166.603,0.004
23000.0,0.95,3.601,1.023,166.603,0.004
23000.0,0.95,3.517,1.023,166.437,0.004
23000.0,0.95,3.601,1.001,166.479,0.0
23000.0,0.95,3.322,1.015,166.479,0.002
23000.0,0.95,3.601,0.997,166.685,0.006
23000.0,0.95,3.573,1.001,166.52,0.002
23000.0,0.95,3.573,0.975,166.314,0.006
23000.0,0.95,3.628,1.003,166.355,0.002
23000.0,0.95,3.573,0.997,166.272,0.002
23000.0,0.95,3.628,1.005,166.19,0.0
23000.0,0.95,3.433,1.015,166.396,0.002
23000.0,0.95,3.35,1.019,166.149,0.002
23000.0,0.95,3.573,1.032,166.149,0.004
23000.0,0.95,3.517,1.021,166.066,0.006
23000.0,0.95,3.628,1.019,166.107,0.002
23000.0,0.95,3.628,1.021,165.984,0.004
23000.0,0.95,3.573,0.997,166.025,0.004
23000.0,0.95,3.573,1.003,165.984,0.002
23000.0,0.95,3.601,0.991,166.355,0.002
23000.0,0.95,3.489,0.999,166.149,0.004
23000.0,0.95,3.573,1.003,165.819,0.004
23000.0,0.95,3.601,1.007,165.942,0.004
23000.0,0.95,3.573,1.011,165.86,0.004
23000.0,0.95,3.74,1.015,165.819,0.004
23000.0,0.95,3.266,1.017,165.777,0.004
23000.0,0.95,3.573,1.015,165.86,0.004
23000.0,0.95,3.573,1.015,165.777,0.002
23000.0,0.95,3.545,1.003,165.777,0.004
23000.0,0.95,3.601,1.005,165.653,0.004
23000.0,0.95,3.601,1.003,165.612,0.002
23000.0,0.95,3.573,1.001,165.571,0.002
23000.0,0.95,3.573,1.005,165.488,0.002
23000.0,0.95,3.489,1.011,165.612,0.004
23000.0,0.95,3.489,1.005,165.488,0.004
23000.0,0.95,3.628,1.003,165.447,0.002
23000.0,0.95,3.601,1.007,165.365,0.002
23000.0,0.95,3.517,1.007,165.365,0.004
23000.0,0.95,3.573,1.007,165.365,0.006
23000.0,0.95,3.406,1.005,165.323,0.004
23000.0,0.95,3.489,0.999,165.282,0.002
23000.0,0.95,3.433,1.015,165.323,0.002
23000.0,0.95,3.517,0.902,165.158,0.004
23000.0,0.95,3.573,0.999,165.2,0.004
23000.0,0.95,3.573,0.993,165.158,0.004
23000.0,0.95,3.517,1.003,165.117,0.006
23000.0,0.95,3.573,1.001,165.117,0.004
23000.0,0.95,3.573,1.003,165.076,0.0
23000.0,0.95,3.573,1.007,164.746,0.004
23000.0,0.95,3.573,0.933,164.993,0.004
23000.0,0.95,3.489,0.929,164.993,0.006
23000.0,0.95,3.573,0.983,164.993,0.002
23000.0,0.95,3.573,1.066,164.993,0.002
23000.0,0.95,3.628,1.015,164.911,0.004
23000.0,0.95,3.656,1.001,164.993,0.004
23000.0,0.95,3.517,0.999,164.828,0.004
23000.0,0.95,3.656,1.001,164.787,0.004
23000.0,0.95,3.545,0.995,164.704,0.01
23000.0,0.95,3.489,1.011,164.746,0.004
23000.0,0.95,3.461,1.015,164.704,0.004
23000.0,0.95,3.573,1.005,163.962,0.002
23000.0,0.95,3.573,1.015,164.622,0.008
23000.0,0.95,3.573,0.999,164.911,0.002
23000.0,0.95,3.573,0.979,164.663,0.004
23000.0,0.95,3.489,0.949,164.581,0.002
23000.0,0.95,3.601,1.021,164.539,0.006
23000.0,0.95,3.573,0.979,164.539,0.006
23000.0,0.95,3.573,0.997,164.457,0.0
23000.0,0.95,3.601,1.005,164.457,0.004
23000.0,0.95,3.601,1.007,164.457,0.004
23000.0,0.95,3.489,1.03,164.457,0.002
23000.0,0.95,3.489,1.017,164.457,0.004
23000.0,0.95,3.489,1.005,164.333,0.004
23000.0,0.95,3.517,1.003,164.292,0.004
23000.0,0.95,3.573,1.015,164.251,0.004
23000.0,0.95,3.628,1.007,164.292,0.004
23000.0,0.95,3.573,1.005,164.086,0.004
23000.0,0.95,3.573,1.003,164.168,0.0
23000.0,0.95,3.517,1.005,164.044,0.004
23000.0,0.95,3.517,1.021,164.127,0.004
23000.0,0.95,3.489,1.015,164.127,0.006
23000.0,0.95,3.712,1.015,164.044,0.004
23000.0,0.95,3.489,1.017,164.044,0.004
23000.0,0.95,3.573,1.017,163.962,0.004
23000.0,0.95,3.461,1.011,164.003,0.004
23000.0,0.95,3.573,1.019,163.962,0.006
23000.0,0.95,3.573,1.007,163.962,0.006
23000.0,0.95,3.628,1.015,163.879,0.004
23000.0,0.95,3.573,1.009,163.879,0.0
23000.0,0.95,2.709,1.007,163.879,0.006
23000.0,0.95,3.489,1.001,163.797,0.004
23000.0,0.95,3.461,1.009,156.906,0.004
23000.0,0.95,3.461,1.009,156.947,0.004
23000.0,0.95,3.489,1.011,156.823,0.004
23000.0,0.95,3.517,1.015,156.576,0.004
23000.0,0.95,3.461,1.015,155.709,0.004
23000.0,0.95,3.433,1.009,157.03,0.004
23000.0,0.95,3.517,0.989,156.947,0.004
23000.0,0.95,3.489,0.985,156.782,0.004
23000.0,0.95,3.517,0.951,156.741,0.006
23000.0,0.95,3.489,0.931,156.741,0.004
23000.0,0.95,3.461,1.007,156.7,0.002
23000.0,0.95,3.517,1.003,156.7,0.002
23000.0,0.95,3.517,1.015,156.7,0.004
23000.0,0.95,3.517,1.021,156.658,0.004
23000.0,0.95,3.489,1.017,156.617,0.004
23000.0,0.95,3.573,0.995,156.576,0.004
23000.0,0.95,2.765,1.015,156.576,0.004
23000.0,0.95,3.712,1.009,156.617,0.004
23000.0,0.95,3.461,1.023,156.534,0.002
23000.0,0.95,3.489,1.017,156.328,0.004
23000.0,0.95,3.573,1.015,156.122,0.006
23000.0,0.95,3.601,1.019,156.534,0.002
23000.0,0.95,3.489,1.011,156.534,0.008
23000.0,0.95,3.601,1.011,156.534,0.002
23000.0,0.95,3.461,1.017,156.534,0.004
23000.0,0.95,3.573,1.015,156.534,0.002
23000.0,0.95,3.517,1.015,156.369,0.002
23000.0,0.95,3.517,1.015,156.369,0.006
23000.0,0.95,3.489,1.011,156.328,0.004
23000.0,0.95,3.489,1.001,156.411,0.004
23000.0,0.95,3.433,1.015,156.328,0.002
23000.0,0.95,3.545,1.003,156.369,0.004
23000.0,0.95,3.433,1.009,156.369,0.002
23000.0,0.95,3.489,1.007,156.204,0.004
23000.0,0.95,3.656,1.003,156.204,0.002
23000.0,0.95,3.601,1.009,156.204,0.002
23000.0,0.95,3.573,1.007,156.122,0.002
23000.0,0.95,3.489,1.007,156.204,0.004
23000.0,0.95,3.545,1.017,156.122,0.004
23000.0,0.95,3.573,1.005,156.081,0.002
23000.0,0.95,3.517,1.011,156.081,0.002
23000.0,0.95,3.573,1.015,156.039,0.004
23000.0,0.95,3.461,1.003,156.039,0.01
23000.0,0.95,3.601,0.999,155.998,0.004
23000.0,0.95,3.461,1.001,156.039,0.004
23000.0,0.95,3.573,1.001,155.833,0.004
23000.0,0.95,3.573,1.003,155.957,0.004
23000.0,0.95,3.545,0.999,155.916,0.004
23000.0,0.95,3.517,1.005,155.957,0.004
23000.0,0.95,3.489,1.001,155.916,0.002
23000.0,0.95,3.489,1.015,155.833,0.006
23000.0,0.95,3.461,1.003,155.874,0.002
23000.0,0.95,3.573,1.015,155.833,0.002
23000.0,0.95,3.573,1.015,155.833,0.0
23000.0,0.95,3.489,0.927,155.833,0.004
23000.0,0.95,3.433,1.001,155.833,0.006
23000.0,0.95,3.489,0.997,155.792,0.008
23000.0,0.95,3.573,0.999,155.75,0.004
23000.0,0.95,3.517,1.005,155.792,0.004
23000.0,0.95,3.517,1.003,155.709,0.004
23000.0,0.95,3.573,1.005,155.709,0.002
23000.0,0.95,3.461,0.997,155.75,0.004
23000.0,0.95,3.601,1.011,155.709,0.0
23000.0,0.95,3.489,1.005,155.709,0.004
23000.0,0.95,3.573,0.971,155.627,0.002
23000.0,0.95,3.517,1.001,155.585,0.0
23000.0,0.95,3.545,1.003,155.585,0.002
23000.0,0.95,3.573,0.993,155.544,0.004
23000.0,0.95,3.573,0.999,155.585,0.006
23000.0,0.95,3.517,1.005,155.503,0.002
23000.0,0.95,3.433,0.997,155.503,0.004
23000.0,0.95,3.545,1.003,155.503,0.004
23000.0,0.95,3.489,1.007,155.585,0.0
23000.0,0.95,3.517,1.019,155.379,0.004
23000.0,0.95,3.545,1.021,155.42,0.004
23000.0,0.95,3.489,1.015,155.214,0.002
23000.0,0.95,3.461,1.003,155.462,0.002
23000.0,0.95,3.517,1.023,155.503,0.004
23000.0,0.95,3.517,1.007,155.255,0.002
23000.0,0.95,3.461,1.003,155.379,0.002
23000.0,0.95,3.573,1.007,155.338,0.0
23000.0,0.95,3.489,1.007,155.255,0.002
23000.0,0.95,3.461,1.003,155.255,0.002
23000.0,0.95,3.489,1.015,155.338,0.004
23000.0,0.95,3.461,1.001,155.255,0.004
23000.0,0.95,3.573,1.003,155.214,0.002
23000.0,0.95,3.573,1.023,155.214,0.004
23000.0,0.95,3.35,1.015,155.214,0.006
23000.0,0.95,3.601,1.001,155.214,0.006
23000.0,0.95,2.681,1.011,155.214,0.002
23000.0,0.95,3.461,1.001,155.132,0.0
23000.0,0.95,3.573,1.015,155.09,0.006
23000.0,0.95,3.489,1.015,155.049,0.002
23000.0,0.95,3.545,1.001,155.049,0.002
23000.0,0.95,3.489,1.015,155.049,0.002
23000.0,0.95,3.489,1.015,155.049,0.008
23000.0,0.95,3.573,1.015,155.049,0.002
23000.0,0.95,3.573,1.021,155.049,0.004
23000.0,0.95,3.545,1.04,154.966,0.0
23000.0,0.95,3.517,1.015,155.049,0.004
23000.0,0.95,3.461,1.015,154.966,0.004
23000.0,0.95,3.433,1.015,154.884,0.004
23000.0,0.95,3.517,1.015,154.884,0.0
23000.0,0.95,3.461,1.005,154.884,0.004
23000.0,0.95,3.461,1.003,154.843,0.004
23000.0,0.95,3.461,1.005,154.801,0.004
23000.0,0.95,3.461,1.003,154.843,0.004
23000.0,0.95,3.601,1.003,154.843,0.004
23000.0,0.95,3.489,0.993,154.801,0.004
23000.0,0.95,3.545,1.015,154.719,0.002
23000.0,0.95,3.461,0.949,155.049,0.004
23000.0,0.95,3.573,1.015,154.884,0.002
23000.0,0.95,3.489,0.963,154.719,0.004
23000.0,0.95,3.489,0.929,154.595,0.004
23000.0,0.95,3.461,1.003,154.678,0.002
23000.0,0.95,3.489,1.013,154.678,0.0
23000.0,0.95,3.489,1.001,154.719,0.002
23000.0,0.95,3.489,1.007,154.595,0.008
23000.0,0.95,3.656,1.007,154.554,0.004
23000.0,0.95,3.517,1.015,154.719,0.0
23000.0,0.95,3.517,1.017,154.554,0.006
23000.0,0.95,3.489,1.021,154.595,0.004
23000.0,0.95,3.461,1.001,154.554,0.002
23000.0,0.95,3.656,1.007,154.513,0.004
23000.0,0.95,3.573,1.019,154.554,0.006
23000.0,0.95,3.601,1.001,154.43,0.002
23000.0,0.95,3.573,0.995,154.471,0.004
23000.0,0.95,3.489,0.997,154.471,0.002
23000.0,0.95,3.489,0.997,154.471,0.004
23000.0,0.95,3.266,1.015,154.43,0.002
23000.0,0.95,2.932,1.019,154.389,0.002
23000.0,0.95,4.019,1.019,154.389,0.002
23000.0,0.95,3.601,1.011,154.389,0.006
23000.0,0.95,3.573,1.021,154.389,0.004
23000.0,0.95,3.573,1.023,154.389,0.004
23000.0,0.95,3.406,1.017,150.221,0.006
23000.0,0.95,3.35,1.023,150.139,0.002
23000.0,0.95,3.461,1.023,150.139,0.002
23000.0,0.95,3.406,1.019,150.056,0.002
23000.0,0.95,3.573,1.021,150.139,0.002
23000.0,0.95,3.461,1.009,150.098,0.006
23000.0,0.95,3.489,1.005,150.098,0.004
23000.0,0.95,3.461,1.005,150.139,0.004
23000.0,0.95,3.517,1.009,150.098,0.004
23000.0,0.95,3.433,1.015,150.098,0.006
23000.0,0.95,3.433,1.015,150.139,0.006
23000.0,0.95,3.517,0.997,150.056,0.006
23000.0,0.95,3.433,0.999,150.015,0.002
23000.0,0.95,3.489,1.011,149.974,0.004
23000.0,0.95,3.461,1.017,150.015,0.004
23000.0,0.95,3.461,1.017,150.015,0.002
23000.0,0.95,3.517,1.007,150.015,0.002
23000.0,0.95,3.517,1.003,149.974,0.002
23000.0,0.95,3.545,0.999,150.015,0.006
23000.0,0.95,3.489,1.009,149.974,0.002
23000.0,0.95,3.461,1.011,149.932,0.004
23000.0,0.95,3.433,1.005,149.932,0.004
23000.0,0.95,3.433,1.001,149.932,0.002
23000.0,0.95,3.433,1.011,149.932,0.002
23000.0,0.95,3.545,1.009,149.932,0.0
23000.0,0.95,3.489,0.999,149.974,0.002
23000.0,0.95,3.517,1.011,149.932,0.002
23000.0,0.95,3.489,1.007,149.932,0.004
23000.0,0.95,3.461,0.983,149.809,0.006
23000.0,0.95,3.406,1.009,149.809,0.004
23000.0,0.95,3.461,1.003,149.932,0.004
23000.0,0.95,3.573,0.999,149.809,0.004
23000.0,0.95,3.461,1.007,149.767,0.004
23000.0,0.95,3.433,1.001,149.767,0.004
23000.0,0.95,3.517,1.003,149.932,0.004
23000.0,0.95,3.406,1.003,149.767,0.0
23000.0,0.95,3.433,1.005,149.767,0.004
23000.0,0.95,3.517,0.939,149.767,0.006
23000.0,0.95,3.489,1.001,149.932,0.002
23000.0,0.95,3.378,1.003,149.85,0.002
23000.0,0.95,3.489,1.009,149.685,0.004
23000.0,0.95,3.461,1.001,149.644,0.0
23000.0,0.95,3.406,1.009,149.809,0.004
23000.0,0.95,3.461,1.015,149.644,0.0
23000.0,0.95,3.461,1.001,149.602,0.004
23000.0,0.95,3.433,1.001,149.561,0.004
23000.0,0.95,3.517,1.003,149.602,0.004
23000.0,0.95,3.517,1.019,149.685,0.006
23000.0,0.95,3.433,1.005,149.561,0.006
23000.0,0.95,3.489,1.001,149.561,0.006
23000.0,0.95,3.461,1.003,149.52,0.004
23000.0,0.95,3.461,1.003,149.231,0.002
23000.0,0.95,3.433,1.007,149.561,0.002
23000.0,0.95,3.489,1.003,149.932,0.002
23000.0,0.95,3.461,1.001,149.685,0.004
23000.0,0.95,3.433,1.001,149.52,0.004
23000.0,0.95,3.461,1.001,149.479,0.004
23000.0,0.95,3.461,1.019,149.437,0.004
23000.0,0.95,3.489,1.034,149.561,0.006
23000.0,0.95,3.322,1.013,149.437,0.004
23000.0,0.95,3.489,1.019,149.272,0.002
23000.0,0.95,3.406,1.007,149.437,0.006
23000.0,0.95,3.517,1.005,149.437,0.004
23000.0,0.95,3.433,1.017,149.314,0.004
23000.0,0.95,3.406,1.005,149.314,0.004
23000.0,0.95,3.406,1.001,149.355,0.004
23000.0,0.95,3.433,1.003,149.314,0.004
23000.0,0.95,3.433,0.995,149.272,0.002
23000.0,0.95,3.573,1.011,149.355,0.004
23000.0,0.95,3.601,1.005,149.314,0.004
23000.0,0.95,3.573,1.04,149.314,0.004
23000.0,0.95,3.489,1.009,149.314,0.006
23000.0,0.95,3.489,1.007,149.314,0.004
23000.0,0.95,3.406,1.013,149.272,0.002
23000.0,0.95,3.461,1.025,149.272,0.004
23000.0,0.95,3.433,1.003,149.272,0.002
23000.0,0.95,3.433,0.929,149.231,0.002
23000.0,0.95,3.461,1.009,149.19,0.0
23000.0,0.95,3.517,1.009,149.231,0.006
23000.0,0.95,3.433,1.017,149.148,0.008
23000.0,0.95,3.433,1.007,149.479,0.002
23000.0,0.95,3.517,0.985,149.396,0.002
23000.0,0.95,3.433,0.961,149.19,0.004
23000.0,0.95,3.433,0.943,149.148,0.002
23000.0,0.95,3.433,0.933,149.107,0.004
23000.0,0.95,3.461,0.939,149.107,0.002
23000.0,0.95,3.433,1.015,149.107,0.002
23000.0,0.95,3.433,1.007,149.107,0.006
23000.0,0.95,3.545,1.001,149.107,0.004
23000.0,0.95,3.433,1.001,149.148,0.002
23000.0,0.95,3.433,1.013,146.095,0.004
23000.0,0.95,3.489,1.019,146.136,0.004
23000.0,0.95,3.406,1.015,146.095,0.004
23000.0,0.95,3.378,1.017,146.136,0.002
23000.0,0.95,3.517,0.997,146.013,0.006
23000.0,0.95,3.127,1.019,146.095,0.004
23000.0,0.95,3.461,1.005,146.26,0.002
23000.0,0.95,3.406,1.003,146.013,0.0
23000.0,0.95,3.433,1.005,146.054,0.002
23000.0,0.95,3.573,1.015,146.013,0.002
23000.0,0.95,3.517,1.011,146.013,0.004
23000.0,0.95,3.684,1.015,146.013,0.004
23000.0,0.95,4.13,1.009,146.013,0.004
23000.0,0.95,3.127,1.028,145.971,0.004
23000.0,0.95,3.406,1.017,145.971,0.002
23000.0,0.95,3.406,1.015,145.971,0.004
23000.0,0.95,3.545,1.021,145.971,0.002
23000.0,0.95,3.406,1.005,145.971,0.002
23000.0,0.95,3.433,1.003,145.971,0.004
23000.0,0.95,3.406,1.009,145.971,0.004
23000.0,0.95,3.406,1.007,145.971,0.006
23000.0,0.95,3.489,1.001,145.971,0.002
23000.0,0.95,3.406,0.999,145.971,0.004
23000.0,0.95,3.573,1.011,145.971,0.006
23000.0,0.95,3.573,1.007,145.971,0.002
23000.0,0.95,3.322,1.015,145.847,0.008
23000.0,0.95,3.489,0.997,145.847,0.0
23000.0,0.95,3.406,0.995,145.847,0.004
23000.0,0.95,3.433,0.995,145.889,0.004
23000.0,0.95,3.406,1.003,145.847,0.008
23000.0,0.95,3.489,1.011,145.971,0.002
23000.0,0.95,3.406,1.003,145.847,0.004
23000.0,0.95,3.517,1.011,145.806,0.004
23000.0,0.95,3.461,1.005,145.889,0.008
23000.0,0.95,3.433,1.003,145.806,0.002
23000.0,0.95,3.461,1.009,145.765,0.004
23000.0,0.95,3.433,0.995,145.765,0.002
23000.0,0.95,3.489,1.005,145.806,0.002
23000.0,0.95,3.489,1.001,145.806,0.002
23000.0,0.95,3.433,1.005,145.765,0.002
23000.0,0.95,3.461,0.999,145.806,0.002
23000.0,0.95,3.406,0.995,145.806,0.004
23000.0,0.95,3.433,1.001,145.765,0.004
23000.0,0.95,3.489,1.001,145.765,0.004
23000.0,0.95,3.433,0.999,145.765,0.002
23000.0,0.95,3.461,1.001,145.641,0.004
23000.0,0.95,3.433,1.005,145.682,0.002
23000.0,0.95,3.461,1.005,145.682,0.002
23000.0,0.95,3.35,1.005,145.724,0.004
23000.0,0.95,3.461,0.997,145.724,0.004
23000.0,0.95,3.433,0.993,145.682,0.002
23000.0,0.95,3.406,0.999,145.806,0.004
23000.0,0.95,3.433,1.015,145.517,0.004
23000.0,0.95,3.461,1.015,145.641,0.002
23000.0,0.95,3.489,1.003,145.6,0.006
23000.0,0.95,3.545,1.001,145.641,0.004
23000.0,0.95,3.433,0.995,145.641,0.0
23000.0,0.95,3.489,1.021,145.6,0.008
23000.0,0.95,3.378,1.003,145.559,0.006
23000.0,0.95,3.489,1.005,145.641,0.056
23000.0,0.95,3.433,1.007,145.559,0.002
23000.0,0.95,3.406,1.003,145.641,0.002
23000.0,0.95,3.406,1.001,145.476,0.0
23000.0,0.95,3.489,1.005,145.517,0.004
23000.0,0.95,3.517,1.003,145.641,0.002
23000.0,0.95,3.294,0.997,145.27,0.004
23000.0,0.95,3.489,1.017,145.394,0.002
23000.0,0.95,3.406,0.908,145.476,0.004
23000.0,0.95,3.406,0.993,145.559,0.004
23000.0,0.95,3.433,1.007,145.476,0.008
23000.0,0.95,3.461,1.015,145.559,0.0
23000.0,0.95,3.35,1.005,145.476,0.002
23000.0,0.95,3.489,1.015,145.559,0.002
23000.0,0.95,3.433,1.007,145.476,0.004
23000.0,0.95,3.433,1.007,145.476,0.002
23000.0,0.95,3.406,1.019,145.394,0.0
23000.0,0.95,3.378,1.005,145.352,0.0
23000.0,0.95,3.489,1.009,145.435,0.004
23000.0,0.95,3.406,1.009,145.476,0.004
23000.0,0.95,3.406,1.007,145.476,0.002
23000.0,0.95,3.517,0.989,145.352,0.006
23000.0,0.95,3.489,0.977,145.476,0.002
23000.0,0.95,3.461,0.933,145.352,0.002
23000.0,0.95,3.406,1.011,145.394,0.006
23000.0,0.95,3.517,1.011,145.311,0.006
23000.0,0.95,3.433,0.985,145.311,0.004
23000.0,0.95,3.517,0.933,145.394,0.004
23000.0,0.95,3.406,1.011,145.352,0.002
23000.0,0.95,3.406,0.999,145.352,0.004
23000.0,0.95,3.406,1.015,145.394,0.002
23000.0,0.95,3.406,1.036,145.311,0.002
23000.0,0.95,3.406,1.026,145.352,0.004
23000.0,0.95,3.406,1.023,145.311,0.006
23000.0,0.95,3.406,1.015,145.352,0.002
23000.0,0.95,3.461,1.023,145.352,0.004
23000.0,0.95,3.517,1.007,145.27,0.004
23000.0,0.95,3.517,0.973,145.27,0.004
23000.0,0.95,3.433,1.005,145.27,0.004
23000.0,0.95,2.737,1.015,145.187,0.002
23000.0,0.95,3.489,0.967,145.27,0.002
23000.0,0.95,3.489,0.997,145.229,0.004
23000.0,0.95,3.378,0.999,145.27,0.002
23000.0,0.95,2.681,1.017,145.229,0.006
23000.0,0.95,3.378,1.011,145.187,0.006
23000.0,0.95,3.406,1.021,145.27,0.004
23000.0,0.95,3.406,1.017,145.105,0.004
23000.0,0.95,3.489,1.025,145.311,0.004
23000.0,0.95,3.461,1.025,145.229,0.004
23000.0,0.95,3.433,1.021,145.187,0.004
23000.0,0.95,3.489,1.023,145.187,0.004
23000.0,0.95,3.433,1.001,145.146,0.004
23000.0,0.95,3.433,0.997,145.187,0.002
23000.0,0.95,3.433,1.015,145.187,0.004
23000.0,0.95,3.406,1.011,145.146,0.012
23000.0,0.95,3.433,1.001,145.146,0.002
23000.0,0.95,3.545,0.995,145.187,0.004
23000.0,0.95,3.545,1.003,145.146,0.002
23000.0,0.95,3.433,1.021,145.146,0.006
23000.0,0.95,3.433,1.017,145.105,0.002
23000.0,0.95,3.433,0.999,145.022,0.004
23000.0,0.95,3.461,1.021,145.146,0.004
23000.0,0.95,3.461,1.021,144.981,0.004
23000.0,0.95,3.489,1.011,145.146,0.004
23000.0,0.95,3.378,1.005,145.105,0.004
23000.0,0.95,3.406,1.009,145.063,0.002
23000.0,0.95,3.517,1.009,144.981,0.0
23000.0,0.95,3.433,1.013,145.022,0.006
23000.0,0.95,3.406,1.007,145.022,0.004
23000.0,0.95,3.489,1.007,145.022,0.004
23000.0,0.95,3.517,0.995,145.022,0.004
23000.0,0.95,3.489,1.007,145.022,0.004
23000.0,0.95,3.461,1.013,145.022,0.008
23000.0,0.95,3.378,1.005,144.94,0.016
23000.0,0.95,3.517,0.999,145.063,0.004
23000.0,0.95,3.461,1.003,144.898,0.004
23000.0,0.95,3.601,1.009,143.33,0.004
23000.0,0.95,3.378,1.005,143.33,0.002
23000.0,0.95,3.406,1.007,143.207,0.004
23000.0,0.95,3.433,1.009,143.33,0.002
23000.0,0.95,3.461,1.007,143.33,0.006
23000.0,0.95,3.406,1.015,143.33,0.004
23000.0,0.95,3.35,1.015,143.33,0.004
23000.0,0.95,3.406,1.011,143.33,0.004
23000.0,0.95,3.35,1.017,143.33,0.004
23000.0,0.95,3.378,1.011,143.33,0.006
23000.0,0.95,3.406,1.019,143.33,0.0
23000.0,0.95,3.461,1.019,143.207,0.002
23000.0,0.95,3.433,1.015,143.33,0.002
23000.0,0.95,3.35,0.997,143.165,0.002
23000.0,0.95,3.35,1.009,143.165,0.004
23000.0,0.95,3.489,1.003,143.165,0.002
23000.0,0.95,3.489,1.001,143.207,0.004
23000.0,0.95,3.461,1.005,143.165,0.002
23000.0,0.95,3.406,1.007,143.207,0.004
23000.0,0.95,3.35,1.007,143.165,0.004
23000.0,0.95,3.433,1.011,143.083,0.004
23000.0,0.95,3.433,1.017,143.207,0.002
23000.0,0.95,3.489,1.009,143.124,0.004
23000.0,0.95,3.378,1.007,143.165,0.002
23000.0,0.95,3.406,1.001,143.124,0.002
23000.0,0.95,3.406,1.003,143.165,0.002
23000.0,0.95,3.406,0.999,143.165,0.004
23000.0,0.95,3.406,1.001,143.165,0.002
23000.0,0.95,3.406,1.001,143.083,0.002
23000.0,0.95,3.433,1.003,143.124,0.004
23000.0,0.95,3.378,0.995,143.124,0.004
23000.0,0.95,3.433,1.003,143.124,0.004
23000.0,0.95,3.378,1.007,143.042,0.002
23000.0,0.95,3.433,1.007,143.083,0.006
23000.0,0.95,3.378,1.011,143.083,0.002
23000.0,0.95,3.406,0.997,143.083,0.004
23000.0,0.95,3.35,0.999,143.083,0.002
23000.0,0.95,3.322,1.001,143.042,0.002
23000.0,0.95,3.406,1.001,143.083,0.002
23000.0,0.95,3.406,1.005,143.042,0.004
23000.0,0.95,3.378,1.005,143.042,0.002
23000.0,0.95,3.433,0.999,143.042,0.004
23000.0,0.95,3.378,0.995,143.0,0.002
23000.0,0.95,3.433,1.005,143.083,0.004
23000.0,0.95,3.378,1.005,142.959,0.002
23000.0,0.95,3.489,1.001,142.959,0.002
23000.0,0.95,3.433,1.015,143.0,0.002
23000.0,0.95,3.461,1.005,143.0,0.01
23000.0,0.95,3.406,0.999,143.0,0.004
23000.0,0.95,3.433,1.003,143.0,0.006
23000.0,0.95,3.378,1.001,143.0,0.004
23000.0,0.95,3.461,0.999,142.959,0.002
23000.0,0.95,3.35,0.995,143.042,0.004
23000.0,0.95,3.35,1.003,142.877,0.006
23000.0,0.95,3.461,1.011,142.918,0.002
